stage_key,stage_label,dataset_root,split,sample_index,image_path,mask_path,threshold,tp,fp,fn,iou,f1,precision,recall,skeleton_tp,skeleton_fp,skeleton_fn,skeleton_iou,skeleton_f1
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,673,CRACK500/testcrop/20160328_154334_1_1.jpg,CRACK500/testcrop/20160328_154334_1_1.png,0.5,2993,567,902,0.6707754370975402,0.8029510395971897,0.8407303371233904,0.7684210526910343,34,168,310,0.06640625182342529,0.12454212614552723
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,674,CRACK500/testcrop/20160328_154334_1_361.jpg,CRACK500/testcrop/20160328_154334_1_361.png,0.5,5859,1826,3032,0.5467015023283847,0.7069256756933563,0.7623942745917509,0.6589809920527521,101,537,771,0.07168204466168768,0.13377483501074514
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,675,CRACK500/testcrop/20160328_154334_1_721.jpg,CRACK500/testcrop/20160328_154334_1_721.png,0.5,706,192,812,0.4128654974193769,0.5844370862647198,0.7861915369864236,0.46508563935106345,38,153,241,0.0879629650741598,0.16170212944318696
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,676,CRACK500/testcrop/20160328_154334_641_1.jpg,CRACK500/testcrop/20160328_154334_641_1.png,0.5,3694,1877,344,0.624513947654351,0.768862524740466,0.663076646982036,0.9148093115614637,53,299,376,0.07280219907582115,0.1357234326047075
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,677,CRACK500/testcrop/20160328_154334_641_1081.jpg,CRACK500/testcrop/20160328_154334_641_1081.png,0.5,591,362,1206,0.27373784192971845,0.42981818202552075,0.6201469049106538,0.32888146948865804,63,146,419,0.10031847277019351,0.182344429547982
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,678,CRACK500/testcrop/20160328_154334_641_361.jpg,CRACK500/testcrop/20160328_154334_641_361.png,0.5,2925,616,453,0.7323485228511897,0.8454979043437638,0.8260378424665242,0.8658969805015106,51,245,262,0.09139785109068485,0.16748768609607934
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,679,CRACK500/testcrop/20160328_154334_641_721.jpg,CRACK500/testcrop/20160328_154334_641_721.png,0.5,5045,1594,1570,0.6145693751230882,0.7612796137195352,0.7599035999759145,0.762660619839356,81,517,731,0.060948081970693686,0.11489361764901161
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,680,CRACK500/testcrop/20160328_154339_1281_1081.jpg,CRACK500/testcrop/20160328_154339_1281_1081.png,0.5,591,219,45,0.6912280705365753,0.8174273860183766,0.7296296299634202,0.9292452831301174,7,47,56,0.06363637214876025,0.11965812718240916
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,681,CRACK500/testcrop/20160328_154339_1281_361.jpg,CRACK500/testcrop/20160328_154339_1281_361.png,0.5,7078,1522,1105,0.7293147862205756,0.8434725615299129,0.8230232558345322,0.864963949668219,123,495,642,0.09761904833522296,0.1778741871454272
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,682,CRACK500/testcrop/20160328_154339_1281_721.jpg,CRACK500/testcrop/20160328_154339_1281_721.png,0.5,5574,2918,341,0.6310426808976517,0.7737905185136538,0.6563824776664646,0.9423499577443195,137,442,543,0.12210338759170819,0.21763304271832162
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,683,CRACK500/testcrop/20160328_154339_1921_1081.jpg,CRACK500/testcrop/20160328_154339_1921_1081.png,0.5,6051,2947,543,0.6342102505361901,0.7761672652785937,0.6724827739861655,0.9176524112954728,110,469,594,0.09377664186378802,0.17147311054444805
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,684,CRACK500/testcrop/20160328_154339_1921_361.jpg,CRACK500/testcrop/20160328_154339_1921_361.png,0.5,8597,3275,1195,0.6579168899014375,0.7936669128603366,0.724140835602751,0.8779616013196526,79,508,605,0.0662751685685611,0.12431156638527806
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,685,CRACK500/testcrop/20160328_154339_1921_721.jpg,CRACK500/testcrop/20160328_154339_1921_721.png,0.5,524,127,88,0.7090663062123596,0.8297703880999443,0.8049155148926029,0.8562091505617497,18,58,79,0.11612903796045783,0.208092490126633
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,686,CRACK500/testcrop/20160328_154339_1_361.jpg,CRACK500/testcrop/20160328_154339_1_361.png,0.5,16562,4161,1869,0.7330913597851854,0.84599274659432,0.7992086088018526,0.8985947588357336,131,850,1041,0.06478733973057005,0.12169066459744976
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,687,CRACK500/testcrop/20160328_154339_1_721.jpg,CRACK500/testcrop/20160328_154339_1_721.png,0.5,2209,256,854,0.665561916340596,0.7992040521347316,0.8961460446668779,0.7211883774987958,23,174,174,0.0619946116927369,0.11675127127728104
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,688,CRACK500/testcrop/20160328_154339_641_361.jpg,CRACK500/testcrop/20160328_154339_641_361.png,0.5,12499,2662,1394,0.75499848989701,0.8603978798148139,0.8244179143971758,0.8996617001439817,102,567,774,0.07068607133008588,0.13203883551324347
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,689,CRACK500/testcrop/20160328_154352_1281_1081.jpg,CRACK500/testcrop/20160328_154352_1281_1081.png,0.5,3695,2156,1572,0.4977771791057824,0.6646878935361856,0.631515980237307,0.7015378774062012,57,509,451,0.05604719856829184,0.10614525222891502
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,690,CRACK500/testcrop/20160328_154352_1281_361.jpg,CRACK500/testcrop/20160328_154352_1281_361.png,0.5,8471,2187,3171,0.6125533299867992,0.7597309417148103,0.7948020266659034,0.7276241195904807,60,542,519,0.05352364045180763,0.10160880685723216
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,691,CRACK500/testcrop/20160328_154352_1281_721.jpg,CRACK500/testcrop/20160328_154352_1281_721.png,0.5,10036,2267,2993,0.6561192468844065,0.7923574925078021,0.8157359993647293,0.7702816793483551,110,637,692,0.07644197423457819,0.14202711482115743
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,692,CRACK500/testcrop/20160328_154352_1921_361.jpg,CRACK500/testcrop/20160328_154352_1921_361.png,0.5,14412,2439,4560,0.6731119518157437,0.8046227284201596,0.8552608153904658,0.7596457938140604,25,610,500,0.02202643257971239,0.043103449100772885
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,693,CRACK500/testcrop/20160328_154352_1_1.jpg,CRACK500/testcrop/20160328_154352_1_1.png,0.5,11209,2927,1399,0.7215320244788199,0.8382440921388632,0.7929400113332669,0.8890387055925573,42,453,460,0.043979058592692084,0.08425275919332723
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,694,CRACK500/testcrop/20160328_154352_1_361.jpg,CRACK500/testcrop/20160328_154352_1_361.png,0.5,3709,906,797,0.685328898801676,0.8132880166853099,0.8036836403458972,0.8231247226313526,7,109,164,0.025000003482142846,0.04878049111923174
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,695,CRACK500/testcrop/20160328_154352_641_1.jpg,CRACK500/testcrop/20160328_154352_641_1.png,0.5,2024,467,127,0.7731092437841447,0.8720379147195092,0.8125250904004316,0.9409576941232183,2,92,74,0.011904767786281144,0.023529417508650487
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,696,CRACK500/testcrop/20160328_154352_641_361.jpg,CRACK500/testcrop/20160328_154352_641_361.png,0.5,10986,1289,2157,0.7612250554489174,0.8644267841740331,0.8949898167091658,0.8358822186840232,53,424,497,0.05441478536507722,0.10321324332695886
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,697,CRACK500/testcrop/20160328_154356_1281_361.jpg,CRACK500/testcrop/20160328_154356_1281_361.png,0.5,4813,650,1081,0.7354828851259959,0.8475829884786843,0.8810177558336046,0.8165931456028854,23,240,268,0.04331450274328719,0.08303249262990524
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,698,CRACK500/testcrop/20160328_154356_1281_721.jpg,CRACK500/testcrop/20160328_154356_1281_721.png,0.5,14100,4417,918,0.7254952405595321,0.8409124795037748,0.7614624399329555,0.9388733519816971,49,644,691,0.03540462497441862,0.06838799785876622
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,699,CRACK500/testcrop/20160328_154356_1921_721.jpg,CRACK500/testcrop/20160328_154356_1921_721.png,0.5,13707,5560,6761,0.5266251729089202,0.6899207248096156,0.7114236778060194,0.6696794997229979,75,1094,1046,0.03386004558290743,0.06550218381419119
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,700,CRACK500/testcrop/20160328_154356_1_1081.jpg,CRACK500/testcrop/20160328_154356_1_1081.png,0.5,9864,2739,2304,0.6617025558689406,0.7964151629003102,0.7826707926856565,0.8106508875895257,16,504,625,0.013973799987795807,0.027562447004683504
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,701,CRACK500/testcrop/20160328_154356_641_1.jpg,CRACK500/testcrop/20160328_154356_641_1.png,0.5,11994,2087,3843,0.6691586699582036,0.8017915636138181,0.8517860947481155,0.7573404053951291,34,664,578,0.026645768787895163,0.05190839767029893
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,702,CRACK500/testcrop/20160328_154356_641_1081.jpg,CRACK500/testcrop/20160328_154356_641_1081.png,0.5,4212,278,2330,0.6175953079739597,0.7635968093035174,0.9380846325304935,0.6438398043956222,4,225,258,0.00821355439791878,0.016293281025879264
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,703,CRACK500/testcrop/20160328_154356_641_361.jpg,CRACK500/testcrop/20160328_154356_641_361.png,0.5,6241,2136,882,0.6740468733476567,0.8052903225932071,0.7450161155849331,0.8761757686541941,31,354,306,0.04486251947197899,0.08587257744338977
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,704,CRACK500/testcrop/20160328_154356_641_721.jpg,CRACK500/testcrop/20160328_154356_641_721.png,0.5,8006,757,3154,0.6718133758771659,0.80369422276747,0.9136140591220342,0.7173835125701269,45,315,462,0.054744526697391084,0.10380622940737459
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,705,CRACK500/testcrop/20160328_154429_1281_361.jpg,CRACK500/testcrop/20160328_154429_1281_361.png,0.5,10065,719,3905,0.6852066172179722,0.8132019067700896,0.9333271513414941,0.720472440964891,98,567,620,0.07626459215854894,0.141720897222183
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,706,CRACK500/testcrop/20160328_154429_1281_721.jpg,CRACK500/testcrop/20160328_154429_1281_721.png,0.5,11804,1933,2525,0.7258639773874146,0.8411601225738915,0.8592851423266153,0.8237839346902237,28,492,612,0.02473498319369701,0.048275862889417355
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,707,CRACK500/testcrop/20160328_154429_1921_721.jpg,CRACK500/testcrop/20160328_154429_1921_721.png,0.5,8836,5862,8210,0.38571678019095,0.5567036290462228,0.6011702272689365,0.5183620791083913,70,961,772,0.038824182452121915,0.07474639664989514
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,708,CRACK500/testcrop/20160328_154429_1_1.jpg,CRACK500/testcrop/20160328_154429_1_1.png,0.5,12329,2259,1139,0.7839384498134457,0.8788850869732362,0.8451466959250653,0.9154291654354448,53,476,507,0.05115830207417151,0.09733700725680715
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,709,CRACK500/testcrop/20160328_154429_641_1.jpg,CRACK500/testcrop/20160328_154429_641_1.png,0.5,655,95,812,0.4193341873115658,0.5908885883667621,0.8733333335022222,0.44648943459680335,2,57,112,0.011695912212304607,0.023121392929934145
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,710,CRACK500/testcrop/20160328_154429_641_361.jpg,CRACK500/testcrop/20160328_154429_641_361.png,0.5,12327,1434,4841,0.6626706805901156,0.7971159753048235,0.8957924569511088,0.718021901227981,41,860,881,0.023007856889445646,0.04498080140154646
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,711,CRACK500/testcrop/20160328_154429_641_721.jpg,CRACK500/testcrop/20160328_154429_641_721.png,0.5,4334,449,2294,0.6124063869418671,0.7596179125615969,0.9061258624490642,0.6538925769985074,54,223,254,0.1016949169459606,0.18461538600920446
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,712,CRACK500/testcrop/20160328_154452_1281_721.jpg,CRACK500/testcrop/20160328_154452_1281_721.png,0.5,16594,188,5682,0.7386930199546522,0.8497106866749523,0.9887975211542845,0.7449272760035497,45,417,498,0.04687500099283854,0.08955223971188832
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,713,CRACK500/testcrop/20160328_154452_1921_361.jpg,CRACK500/testcrop/20160328_154452_1921_361.png,0.5,0,0,4214,2.3730422395887414e-10,2.3730422395887414e-10,1.0,2.3730422395887414e-10,0,0,100,9.9999999e-09,9.9999999e-09
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,714,CRACK500/testcrop/20160328_154452_1921_721.jpg,CRACK500/testcrop/20160328_154452_1921_721.png,0.5,8757,342,9829,0.4626479290224721,0.6326169405948124,0.9624134520318262,0.47116108902016784,48,441,496,0.04873096543276044,0.09293320513752834
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,715,CRACK500/testcrop/20160328_154452_1_361.jpg,CRACK500/testcrop/20160328_154452_1_361.png,0.5,11277,763,7300,0.5830920372500986,0.7366495737748098,0.9366279069820076,0.6070409646548398,25,659,684,0.01827485451880493,0.03589375517882716
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,716,CRACK500/testcrop/20160328_154452_641_361.jpg,CRACK500/testcrop/20160328_154452_641_361.png,0.5,644,91,587,0.4871406963032218,0.6551373348651387,0.8761904763589246,0.5231519094044257,5,88,46,0.035971229957041516,0.06944445090663576
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,717,CRACK500/testcrop/20160328_154452_641_721.jpg,CRACK500/testcrop/20160328_154452_641_721.png,0.5,12781,123,11578,0.522057021504695,0.6859887824467705,0.9904680719164237,0.524693131921479,60,497,559,0.053763441708097263,0.10204081709010134
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,718,CRACK500/testcrop/20160328_154454_1281_361.jpg,CRACK500/testcrop/20160328_154454_1281_361.png,0.5,21837,817,5567,0.7737854789067082,0.8724679371954039,0.9639357287912097,0.7968544738068584,28,621,588,0.022635409035864664,0.04426877545907606
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,719,CRACK500/testcrop/20160328_154454_1921_361.jpg,CRACK500/testcrop/20160328_154454_1921_361.png,0.5,9261,158,2343,0.7873660942197445,0.8810350568481646,0.9832253954790078,0.7980868666151252,22,250,288,0.039285716001275506,0.07560137615876052
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,720,CRACK500/testcrop/20160328_154454_1921_721.jpg,CRACK500/testcrop/20160328_154454_1921_721.png,0.5,15412,1474,1585,0.8343890422914629,0.9097187380128761,0.9127087528181506,0.9067482496966083,23,399,373,0.02893081883153356,0.05623471998015315
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,721,CRACK500/testcrop/20160328_154454_1_361.jpg,CRACK500/testcrop/20160328_154454_1_361.png,0.5,8372,280,5295,0.6002724600559065,0.750212823166351,0.9676375404568149,0.6125704251399304,91,470,434,0.09145728734526906,0.1675874777462362
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,722,CRACK500/testcrop/20160328_154454_1_721.jpg,CRACK500/testcrop/20160328_154454_1_721.png,0.5,472,14,709,0.39497908000420157,0.5662867429116456,0.9711934156971329,0.399661304488009,6,41,59,0.056603782484869976,0.10714286511479584
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,723,CRACK500/testcrop/20160328_154454_641_361.jpg,CRACK500/testcrop/20160328_154454_641_361.png,0.5,14530,582,7043,0.6558338975555932,0.7921493798611926,0.9614875595578688,0.6735270940678846,14,546,627,0.011794440596634842,0.023313905892328138
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,724,CRACK500/testcrop/20160328_154535_1281_721.jpg,CRACK500/testcrop/20160328_154535_1281_721.png,0.5,9981,873,2895,0.7259437050166598,0.8412136536097256,0.9195688225613075,0.7751630941460731,77,416,493,0.0780933072230291,0.1448730017451806
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,725,CRACK500/testcrop/20160328_154535_1921_361.jpg,CRACK500/testcrop/20160328_154535_1921_361.png,0.5,2391,248,5012,0.3125081689566712,0.4761999602194583,0.9060250095088954,0.32297717150844557,11,199,339,0.02003643165749284,0.039285716001275506
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,726,CRACK500/testcrop/20160328_154535_1921_721.jpg,CRACK500/testcrop/20160328_154535_1921_721.png,0.5,6630,824,3138,0.6259441087966443,0.7699454186639214,0.8894553260142937,0.6787469287798171,18,352,317,0.02620087477991139,0.05106383113324279
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,727,CRACK500/testcrop/20160328_154535_1_361.jpg,CRACK500/testcrop/20160328_154535_1_361.png,0.5,20367,2415,1787,0.8289714681171814,0.9064892291279488,0.8939952594199809,0.9193373657163791,53,468,498,0.05201177718153898,0.09888059785552182
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,728,CRACK500/testcrop/20160328_154535_641_361.jpg,CRACK500/testcrop/20160328_154535_641_361.png,0.5,2660,127,5280,0.32973844064339425,0.49594481220323067,0.9544312881397806,0.33501259454218985,3,240,217,0.006521741290170128,0.012958965414775453
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,729,CRACK500/testcrop/20160328_154535_641_721.jpg,CRACK500/testcrop/20160328_154535_641_721.png,0.5,5018,310,1966,0.6879627091187328,0.8151397011196281,0.9418168168277371,0.7184994273026204,7,325,331,0.010558070873969727,0.020895523849409663
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,730,CRACK500/testcrop/20160328_154540_1281_361.jpg,CRACK500/testcrop/20160328_154540_1281_361.png,0.5,11493,1412,916,0.8315606685600492,0.908035079406335,0.890585044564852,0.9261826094023545,8,291,297,0.013422820447277146,0.026490067836936977
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,731,CRACK500/testcrop/20160328_154540_1281_721.jpg,CRACK500/testcrop/20160328_154540_1281_721.png,0.5,782,403,7600,0.08901536720671424,0.1634786245256111,0.659915612101337,0.09329515639545512,20,144,247,0.04866180280130949,0.09280742669882266
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,732,CRACK500/testcrop/20160328_154540_1921_1081.jpg,CRACK500/testcrop/20160328_154540_1921_1081.png,0.5,54,0,937,0.054490414677608054,0.10334928315468966,1.0,0.054490414677608054,2,17,52,0.028169027772267218,0.054794533495965296
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,733,CRACK500/testcrop/20160328_154540_1921_721.jpg,CRACK500/testcrop/20160328_154540_1921_721.png,0.5,9042,2452,3802,0.5911349372652239,0.7430355822276672,0.7866713067873089,0.7039862971267529,6,514,572,0.005494506405224811,0.010928962649427172
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,734,CRACK500/testcrop/20160328_154540_1_361.jpg,CRACK500/testcrop/20160328_154540_1_361.png,0.5,20325,3259,1193,0.8203172296960763,0.901290408409798,0.8618130936286544,0.9445580444304974,54,495,550,0.049135578663206926,0.09366869115900373
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,735,CRACK500/testcrop/20160328_154540_641_361.jpg,CRACK500/testcrop/20160328_154540_641_361.png,0.5,19118,3776,2003,0.7678836807740739,0.868703850962883,0.8350659561529192,0.9051654751240393,14,528,484,0.013645225132899388,0.026923077858727808
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,736,CRACK500/testcrop/20160329_093920_1281_361.jpg,CRACK500/testcrop/20160329_093920_1281_361.png,0.5,11874,3652,586,0.7369662363619063,0.8485671407186248,0.7647816565912159,0.9529695024114792,135,543,750,0.09453781576012757,0.1727447222183335
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,737,CRACK500/testcrop/20160329_093920_1281_721.jpg,CRACK500/testcrop/20160329_093920_1281_721.png,0.5,289,10,937,0.2338187708464249,0.3790163938498253,0.9665551840583438,0.2357259386331762,2,19,200,0.009049778239593765,0.017937224134810654
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,738,CRACK500/testcrop/20160329_093920_1921_361.jpg,CRACK500/testcrop/20160329_093920_1921_361.png,0.5,12374,4467,464,0.7150534527757842,0.8338555881318827,0.7347544682777297,0.963857298647464,44,561,629,0.03565640272637244,0.06885759071294398
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,739,CRACK500/testcrop/20160329_093920_1_361.jpg,CRACK500/testcrop/20160329_093920_1_361.png,0.5,8548,2468,5086,0.5308657309942326,0.6935496957527971,0.7759622367668879,0.6269620067751972,86,620,1395,0.04093288955690962,0.0786465482036367
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,740,CRACK500/testcrop/20160329_093920_1_721.jpg,CRACK500/testcrop/20160329_093920_1_721.png,0.5,4725,785,6042,0.40902008315365135,0.580573815839493,0.857531760461428,0.438840902810547,58,416,1118,0.03643216140927628,0.070303030866483
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,741,CRACK500/testcrop/20160329_093920_641_361.jpg,CRACK500/testcrop/20160329_093920_641_361.png,0.5,9988,4014,1876,0.6290464794288294,0.7722879455744109,0.7133266676393853,0.8418745785703072,113,692,1056,0.06072004349235892,0.11448834897948917
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,742,CRACK500/testcrop/20160329_093920_641_721.jpg,CRACK500/testcrop/20160329_093920_641_721.png,0.5,2450,816,1444,0.5201698514819172,0.6843575419435255,0.7501530925443499,0.6291730868954357,43,191,449,0.06295754163549408,0.11845730148972823
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,743,CRACK500/testcrop/20160329_093924_1281_361.jpg,CRACK500/testcrop/20160329_093924_1281_361.png,0.5,6901,2079,6014,0.4602507670094537,0.6303722311198734,0.7684855234110818,0.5343399148637755,128,604,1129,0.0687802261855023,0.12870789385183112
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,744,CRACK500/testcrop/20160329_093924_1281_721.jpg,CRACK500/testcrop/20160329_093924_1281_721.png,0.5,7493,1177,3463,0.6175719113477647,0.7635789259266494,0.864244521353605,0.6839174881632057,63,493,614,0.05384615465483234,0.10218978175004882
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,745,CRACK500/testcrop/20160329_093924_1921_361.jpg,CRACK500/testcrop/20160329_093924_1921_361.png,0.5,16826,4656,4283,0.6530564719715484,0.7901199784041201,0.7832604040693018,0.7971007627174617,75,948,807,0.04098360708142972,0.07874015796391592
