stage_key,stage_label,dataset_root,split,sample_index,image_path,mask_path,threshold,tp,fp,fn,iou,f1,precision,recall,skeleton_tp,skeleton_fp,skeleton_fn,skeleton_iou,skeleton_f1
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,709,CRACK500/testcrop/20160328_154429_641_1.jpg,CRACK500/testcrop/20160328_154429_641_1.png,0.5,645,94,822,0.41319666917796494,0.5847688125182372,0.8728010827161014,0.43967280201794623,2,46,112,0.012500006171874963,0.024691364045115037
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,710,CRACK500/testcrop/20160328_154429_641_361.jpg,CRACK500/testcrop/20160328_154429_641_361.png,0.5,12564,1800,4604,0.6623787431641512,0.7969047317075699,0.8746867168007041,0.7318266542560679,35,834,887,0.019931663428284927,0.03908431097761903
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,711,CRACK500/testcrop/20160328_154429_641_721.jpg,CRACK500/testcrop/20160328_154429_641_721.png,0.5,4085,405,2543,0.5808332149039054,0.7348443964980352,0.9097995545857906,0.6163246832202286,40,243,268,0.07259528298984522,0.13536379164913065
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,712,CRACK500/testcrop/20160328_154452_1281_721.jpg,CRACK500/testcrop/20160328_154452_1281_721.png,0.5,16242,169,6034,0.7236355535877195,0.8396619019350257,0.9897020291274327,0.7291255162628333,35,438,508,0.03567788069757606,0.06889763871171492
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,713,CRACK500/testcrop/20160328_154452_1921_361.jpg,CRACK500/testcrop/20160328_154452_1921_361.png,0.5,0,0,4214,2.3730422395887414e-10,2.3730422395887414e-10,1.0,2.3730422395887414e-10,0,0,100,9.9999999e-09,9.9999999e-09
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,714,CRACK500/testcrop/20160328_154452_1921_721.jpg,CRACK500/testcrop/20160328_154452_1921_721.png,0.5,11634,360,6952,0.6140610155381578,0.7608894702498075,0.9699849924987506,0.6259550199275823,35,457,509,0.03496503592910585,0.06756756846759886
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,715,CRACK500/testcrop/20160328_154452_1_361.jpg,CRACK500/testcrop/20160328_154452_1_361.png,0.5,11969,785,6608,0.6181696105971403,0.7640356196813368,0.9384506821437627,0.6442913280053674,26,660,683,0.018991965654498198,0.037275986353207176
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,716,CRACK500/testcrop/20160328_154452_641_361.jpg,CRACK500/testcrop/20160328_154452_641_361.png,0.5,572,42,659,0.4493322863713022,0.6200542007479382,0.9315960913166187,0.4646628761456841,4,77,47,0.031250007568359314,0.0606060677226813
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,717,CRACK500/testcrop/20160328_154452_641_721.jpg,CRACK500/testcrop/20160328_154452_641_721.png,0.5,12727,147,11632,0.5193422019293503,0.6836408562381855,0.9885816374096177,0.5224762921498224,53,554,566,0.04518329152158287,0.08646003337156603
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,718,CRACK500/testcrop/20160328_154454_1281_361.jpg,CRACK500/testcrop/20160328_154454_1281_361.png,0.5,22475,1204,4929,0.7856194071663304,0.8799404890104352,0.9491532581633872,0.8201357466128982,41,587,575,0.034081463812068606,0.06591639946469742
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,719,CRACK500/testcrop/20160328_154454_1921_361.jpg,CRACK500/testcrop/20160328_154454_1921_361.png,0.5,9358,249,2246,0.7895047667434822,0.8823723539728268,0.9740813989826084,0.806446053101823,17,255,293,0.030088497291878766,0.05841924560409064
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,720,CRACK500/testcrop/20160328_154454_1921_721.jpg,CRACK500/testcrop/20160328_154454_1921_721.png,0.5,15699,1711,1298,0.8391597177763973,0.9125468654659649,0.9017231476219573,0.9236335824013865,28,382,368,0.03598971846273815,0.06947890934307828
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,721,CRACK500/testcrop/20160328_154454_1_361.jpg,CRACK500/testcrop/20160328_154454_1_361.png,0.5,9349,336,4318,0.6676426480277339,0.8007022953151464,0.9653071760490132,0.6840564864502776,83,430,442,0.08691099572051204,0.15992292951837866
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,722,CRACK500/testcrop/20160328_154454_1_721.jpg,CRACK500/testcrop/20160328_154454_1_721.png,0.5,496,20,685,0.4129891761756959,0.5845609902271296,0.961240310152635,0.41998306569010746,7,32,58,0.07216495801891797,0.13461539293639044
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,723,CRACK500/testcrop/20160328_154454_641_361.jpg,CRACK500/testcrop/20160328_154454_641_361.png,0.5,15485,458,6088,0.7028732241068099,0.8255144471738588,0.9712726588489449,0.7177953924017153,12,543,629,0.010135135971169646,0.020066890451449087
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,724,CRACK500/testcrop/20160328_154535_1281_721.jpg,CRACK500/testcrop/20160328_154535_1281_721.png,0.5,9844,954,3032,0.7117859725443394,0.8316296358945835,0.9116503056203324,0.7645231438517767,55,425,515,0.05527638285901871,0.10476190561451246
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,725,CRACK500/testcrop/20160328_154535_1921_361.jpg,CRACK500/testcrop/20160328_154535_1921_361.png,0.5,3057,300,4346,0.3968583669483502,0.5682156134230283,0.9106344951115178,0.41294069979563136,15,242,335,0.02533783948422662,0.04942339530572752
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,726,CRACK500/testcrop/20160328_154535_1921_721.jpg,CRACK500/testcrop/20160328_154535_1921_721.png,0.5,6399,742,3369,0.6088487155462561,0.7568750369769428,0.8960929841904365,0.6550982801335895,24,342,311,0.0354505184114468,0.06847361045866816
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,727,CRACK500/testcrop/20160328_154535_1_361.jpg,CRACK500/testcrop/20160328_154535_1_361.png,0.5,20426,2347,1728,0.8336802579554434,0.9092973045182341,0.8969393580162061,0.9220005416664259,54,445,497,0.054216868419460974,0.10285714371156461
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,728,CRACK500/testcrop/20160328_154535_641_361.jpg,CRACK500/testcrop/20160328_154535_641_361.png,0.5,3034,157,4906,0.3747066815641958,0.5451441919373692,0.9507991225475402,0.38211586909545137,6,258,214,0.012552303321020286,0.024793390444641752
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,729,CRACK500/testcrop/20160328_154535_641_721.jpg,CRACK500/testcrop/20160328_154535_641_721.png,0.5,5070,140,1914,0.7116788321572601,0.8315565032121078,0.9731285988535262,0.725945017221371,14,265,324,0.023217248717716004,0.045380876749787885
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,730,CRACK500/testcrop/20160328_154540_1281_361.jpg,CRACK500/testcrop/20160328_154540_1281_361.png,0.5,11325,1201,1084,0.8321087435832396,0.9083617405290411,0.9041194315899633,0.912644048681389,4,310,301,0.006504066656090949,0.012924072677020884
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,731,CRACK500/testcrop/20160328_154540_1281_721.jpg,CRACK500/testcrop/20160328_154540_1281_721.png,0.5,1280,819,7102,0.13911531364643895,0.2442515027913127,0.6098141974226707,0.1527081843053319,31,208,236,0.06526315986260388,0.12252964600290583
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,732,CRACK500/testcrop/20160328_154540_1921_1081.jpg,CRACK500/testcrop/20160328_154540_1921_1081.png,0.5,156,3,835,0.1569416507475436,0.27130434845973533,0.9811320755903643,0.15741675160704666,1,28,53,0.012195133997620317,0.02409639730004341
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,733,CRACK500/testcrop/20160328_154540_1921_721.jpg,CRACK500/testcrop/20160328_154540_1921_721.png,0.5,9239,3357,3605,0.5702734399376413,0.7263364779981786,0.7334868212342421,0.71932419809099,5,512,573,0.004587156876525544,0.009132420996226099
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,734,CRACK500/testcrop/20160328_154540_1_361.jpg,CRACK500/testcrop/20160328_154540_1_361.png,0.5,20177,3201,1341,0.8162547028675814,0.8988328581633368,0.8630763966180565,0.9376800817948843,50,486,554,0.04587156050837471,0.08771929904586025
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,735,CRACK500/testcrop/20160328_154540_641_361.jpg,CRACK500/testcrop/20160328_154540_641_361.png,0.5,19132,3925,1989,0.7638744709828366,0.8661324641254441,0.8297697011827311,0.9058283225270665,7,527,491,0.0068292692616299805,0.013565892428715219
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,736,CRACK500/testcrop/20160329_093920_1281_361.jpg,CRACK500/testcrop/20160329_093920_1281_361.png,0.5,11650,2686,810,0.7691799815285105,0.8695327660893591,0.8126395089416406,0.9349919743230344,145,574,740,0.09938313975367845,0.1807980054982556
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,737,CRACK500/testcrop/20160329_093920_1281_721.jpg,CRACK500/testcrop/20160329_093920_1281_721.png,0.5,329,9,897,0.26639676172761395,0.4207161129023554,0.9733727811438675,0.26835236601276313,5,18,197,0.022727277169421467,0.044444448691358
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,738,CRACK500/testcrop/20160329_093920_1921_361.jpg,CRACK500/testcrop/20160329_093920_1921_361.png,0.5,11812,3650,1026,0.716399805936657,0.8347703180270399,0.763937394918902,0.9200810095092631,41,620,632,0.031709204151810354,0.06146926607086261
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,739,CRACK500/testcrop/20160329_093920_1_361.jpg,CRACK500/testcrop/20160329_093920_1_361.png,0.5,8932,2473,4702,0.5545415037217023,0.7134470226561186,0.7831652784056847,0.6551268886859962,120,672,1361,0.0557361825101086,0.10558732991395191
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,740,CRACK500/testcrop/20160329_093920_1_721.jpg,CRACK500/testcrop/20160329_093920_1_721.png,0.5,4730,772,6037,0.40991420405495155,0.5814739689236293,0.8596873864304457,0.4393052847181847,61,408,1115,0.03851010161710221,0.07416413430141998
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,741,CRACK500/testcrop/20160329_093920_641_361.jpg,CRACK500/testcrop/20160329_093920_641_361.png,0.5,9925,3957,1939,0.6273307629336116,0.7709935524053836,0.7149546175108087,0.8365643965073698,114,764,1055,0.058975685949831505,0.11138251142580238
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,742,CRACK500/testcrop/20160329_093920_641_721.jpg,CRACK500/testcrop/20160329_093920_641_721.png,0.5,2590,934,1304,0.5364540183230211,0.6983014289972632,0.7349602724929171,0.6651258347033575,49,180,443,0.07291666804625495,0.13592233129553075
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,743,CRACK500/testcrop/20160329_093924_1281_361.jpg,CRACK500/testcrop/20160329_093924_1281_361.png,0.5,8530,2468,4385,0.5545082233924131,0.7134194789564915,0.7755955628500095,0.6604723190351938,160,712,1097,0.0812595230669073,0.1503053080552817
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,744,CRACK500/testcrop/20160329_093924_1281_721.jpg,CRACK500/testcrop/20160329_093924_1281_721.png,0.5,7718,1457,3238,0.6217675018430865,0.7667776066878557,0.8411989100990519,0.7044541803847705,51,529,626,0.0422885580080526,0.08114558545652698
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,745,CRACK500/testcrop/20160329_093924_1921_361.jpg,CRACK500/testcrop/20160329_093924_1921_361.png,0.5,16802,4671,4307,0.6517455391911658,0.7891597388617454,0.7824710101158445,0.7959638069166723,50,1008,832,0.02645502697012961,0.05154639224147093
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,746,CRACK500/testcrop/20160329_093924_1921_721.jpg,CRACK500/testcrop/20160329_093924_1921_721.png,0.5,3532,33,1054,0.7646676770373093,0.8666421298163854,0.9907433380110117,0.7701700829109964,25,171,190,0.06476684180112217,0.12165450335363867
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,747,CRACK500/testcrop/20160329_093924_1_361.jpg,CRACK500/testcrop/20160329_093924_1_361.png,0.5,10430,3250,710,0.7248088950851419,0.840451248999176,0.7624269006021618,0.9362657091619151,92,569,710,0.06710430410860371,0.12576896847179153
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,748,CRACK500/testcrop/20160329_093924_641_1.jpg,CRACK500/testcrop/20160329_093924_641_1.png,0.5,1688,83,582,0.7173820655684735,0.8354367731166947,0.9531338227255032,0.7436123349147084,5,104,127,0.021186444825481168,0.04149377991081419
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,749,CRACK500/testcrop/20160329_093924_641_361.jpg,CRACK500/testcrop/20160329_093924_641_361.png,0.5,11058,6039,1879,0.5827360877117024,0.7363654524959591,0.6467801368867766,0.8547576718053059,172,977,1099,0.07651245592681831,0.1421487606850625
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,750,CRACK500/testcrop/20160329_094003_1281_361.jpg,CRACK500/testcrop/20160329_094003_1281_361.png,0.5,11345,1679,714,0.8258116174242385,0.9045967388308975,0.8710841523440507,0.9407911103789045,115,410,511,0.11100386186196537,0.19982623874906494
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,751,CRACK500/testcrop/20160329_094003_1921_361.jpg,CRACK500/testcrop/20160329_094003_1921_361.png,0.5,8886,2552,1483,0.6877176689352436,0.8149676709398374,0.7768840706612271,0.8569775291872912,111,554,658,0.08390022744981085,0.15481171607056365
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,752,CRACK500/testcrop/20160329_094003_1_721.jpg,CRACK500/testcrop/20160329_094003_1_721.png,0.5,13064,1661,1902,0.7857099897885541,0.8799973055848574,0.8871986417733652,0.8729119337249157,68,383,555,0.06759443432644688,0.12662942353200238
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,753,CRACK500/testcrop/20160329_094003_641_361.jpg,CRACK500/testcrop/20160329_094003_641_361.png,0.5,4559,1687,1168,0.6149177232782684,0.7615468136839935,0.7299071406132073,0.7960537803743577,65,311,426,0.08104738269196086,0.14994233085358438
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,754,CRACK500/testcrop/20160329_094003_641_721.jpg,CRACK500/testcrop/20160329_094003_641_721.png,0.5,3863,742,276,0.7914361811531578,0.8835773101688498,0.8388707926517109,0.933317226399295,61,162,196,0.1455847275761701,0.2541666682204861
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,755,CRACK500/testcrop/20160329_094006_1281_1.jpg,CRACK500/testcrop/20160329_094006_1281_1.png,0.5,2984,1259,598,0.6164015700028089,0.7626837061006155,0.7032759840435361,0.8330541597339324,136,345,446,0.14670981753321485,0.25587958677715933
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,756,CRACK500/testcrop/20160329_094006_1281_1081.jpg,CRACK500/testcrop/20160329_094006_1281_1081.png,0.5,1713,166,506,0.7182389938288307,0.8360175695861352,0.9116551357575012,0.7719693556683329,47,155,174,0.12500000232712766,0.22222222406094036
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,757,CRACK500/testcrop/20160329_094006_1281_361.jpg,CRACK500/testcrop/20160329_094006_1281_361.png,0.5,11593,4084,2240,0.6470391248731909,0.7856997627995358,0.7394909740550175,0.8380683872017589,160,521,1143,0.08771929874576792,0.1612903230033819
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,758,CRACK500/testcrop/20160329_094006_1281_721.jpg,CRACK500/testcrop/20160329_094006_1281_721.png,0.5,6259,1907,1480,0.6488699979630034,0.787048098095753,0.7664707323332757,0.8087608218363147,94,456,632,0.07952622751309117,0.14733542386572457
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,759,CRACK500/testcrop/20160329_094006_1921_361.jpg,CRACK500/testcrop/20160329_094006_1921_361.png,0.5,11372,1439,2303,0.7524149795055964,0.858717813189658,0.8876746546024764,0.8315904936137777,52,435,610,0.04740200633782861,0.0905134907828429
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,760,CRACK500/testcrop/20160329_094006_1_721.jpg,CRACK500/testcrop/20160329_094006_1_721.png,0.5,5181,1025,2466,0.5974400369467897,0.7479968238108715,0.8348372542966747,0.67752059635445,61,439,701,0.050791008284104065,0.09667195000263712
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,761,CRACK500/testcrop/20160329_094006_641_1081.jpg,CRACK500/testcrop/20160329_094006_641_1081.png,0.5,1686,623,388,0.625139043520527,0.7693360712367473,0.7301862279210974,0.8129218901577041,25,180,275,0.05208333530815972,0.09900990277423781
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,762,CRACK500/testcrop/20160329_094006_641_361.jpg,CRACK500/testcrop/20160329_094006_641_361.png,0.5,8243,769,2006,0.7481394082639191,0.8559264835753114,0.9146693297919808,0.8042735876861866,50,414,512,0.05122950916882222,0.09746588781923402
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,763,CRACK500/testcrop/20160329_094006_641_721.jpg,CRACK500/testcrop/20160329_094006_641_721.png,0.5,1021,132,1145,0.44429939101640586,0.6152455560062533,0.8855160451990319,0.4713758081849604,12,97,287,0.030303032751760016,0.05882353171856978
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,764,CRACK500/testcrop/20160329_094010_1281_361.jpg,CRACK500/testcrop/20160329_094010_1281_361.png,0.5,8500,1611,331,0.8140203026418291,0.8974765072380173,0.8406685787913492,0.9625184010913239,102,377,485,0.10580912955828928,0.19136960676231743
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,765,CRACK500/testcrop/20160329_094010_1921_361.jpg,CRACK500/testcrop/20160329_094010_1921_361.png,0.5,9090,2544,369,0.7573106723521361,0.8618973119109706,0.7813305827934218,0.9609895337814791,55,426,513,0.05533199290208049,0.1048617739705798
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,766,CRACK500/testcrop/20160329_094010_1_361.jpg,CRACK500/testcrop/20160329_094010_1_361.png,0.5,10370,4850,116,0.6761867501515267,0.806815529455893,0.681340341676653,0.9889376311282722,85,533,537,0.0735930743951575,0.13709677488943808
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,767,CRACK500/testcrop/20160329_094010_641_361.jpg,CRACK500/testcrop/20160329_094010_641_361.png,0.5,4815,2608,83,0.6414868105993223,0.7815924032317513,0.6486595716491096,0.9830543078842274,60,219,276,0.10810810971512051,0.19512195252825698
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,768,CRACK500/testcrop/20160329_094010_641_721.jpg,CRACK500/testcrop/20160329_094010_641_721.png,0.5,5055,1803,65,0.7301747797587499,0.8440474202835159,0.7370953631179505,0.9873046875024796,10,264,291,0.01769911678283342,0.03478261037429112
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,769,CRACK500/testcrop/20160329_094016_1281_361.jpg,CRACK500/testcrop/20160329_094016_1281_361.png,0.5,19039,1377,2042,0.8477602636099493,0.9176085018213941,0.932552899689824,0.9031355248848187,37,486,503,0.03606237910715167,0.06961430002858485
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,770,CRACK500/testcrop/20160329_094016_1281_721.jpg,CRACK500/testcrop/20160329_094016_1281_721.png,0.5,99,0,804,0.10963455248102486,0.1976047912199553,1.0,0.10963455248102486,7,9,26,0.16666668650793606,0.2857143002915449
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,771,CRACK500/testcrop/20160329_094016_1921_361.jpg,CRACK500/testcrop/20160329_094016_1921_361.png,0.5,16027,2662,3111,0.7351834862506796,0.847384143605166,0.8575632725208645,0.8374438290397407,102,856,842,0.05666666719074073,0.10725552097410329
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,772,CRACK500/testcrop/20160329_094016_1921_721.jpg,CRACK500/testcrop/20160329_094016_1921_721.png,0.5,1626,478,615,0.5980139758742133,0.748446490276537,0.7728136883209061,0.7255689425588716,18,122,118,0.06976744546601765,0.13043478575929424
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,773,CRACK500/testcrop/20160329_094016_1_361.jpg,CRACK500/testcrop/20160329_094016_1_361.png,0.5,17745,4548,2414,0.7182175092193217,0.8360030151739376,0.795989772583502,0.880251996632757,20,542,533,0.01826484107921019,0.03587444032657
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,774,CRACK500/testcrop/20160329_094016_641_361.jpg,CRACK500/testcrop/20160329_094016_641_361.png,0.5,17949,1668,4054,0.7582696126163546,0.8625180201859077,0.9149717082165993,0.8157523974087283,25,448,451,0.027056278109246452,0.05268703998663114
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,775,CRACK500/testcrop/20160329_094025_1281_361.jpg,CRACK500/testcrop/20160329_094025_1281_361.png,0.5,14616,2581,873,0.8088544549081984,0.894327846787789,0.8499156829766868,0.9436374201082293,67,484,478,0.06511175989785056,0.12226277452348286
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,776,CRACK500/testcrop/20160329_094025_1281_721.jpg,CRACK500/testcrop/20160329_094025_1281_721.png,0.5,851,823,41,0.4962099128301983,0.6632891661483675,0.5083632022052789,0.9540358744909911,7,83,28,0.05932204187015219,0.11200000710399995
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,777,CRACK500/testcrop/20160329_094025_1921_361.jpg,CRACK500/testcrop/20160329_094025_1921_361.png,0.5,4777,1034,508,0.7559740465649669,0.8610310021754658,0.8220616073271276,0.9038789025725867,33,206,214,0.07284768416589915,0.13580247091398667
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,778,CRACK500/testcrop/20160329_094025_1921_721.jpg,CRACK500/testcrop/20160329_094025_1921_721.png,0.5,5171,1950,1542,0.5969063835164601,0.7475784299734294,0.7261620559294816,0.7702964397779984,29,280,294,0.048092870567010164,0.09177215333580355
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,779,CRACK500/testcrop/20160329_094025_1_1081.jpg,CRACK500/testcrop/20160329_094025_1_1081.png,0.5,3023,347,961,0.6979912261145251,0.8221376122080314,0.897032640980109,0.7587851406227949,4,141,172,0.012618299644737225,0.024922121417688094
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,780,CRACK500/testcrop/20160329_094025_1_361.jpg,CRACK500/testcrop/20160329_094025_1_361.png,0.5,5335,2857,3993,0.4378334017695664,0.609018264862499,0.6512451172300726,0.5719339623100415,24,449,579,0.02281368914181208,0.04460966631541852
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,781,CRACK500/testcrop/20160329_094025_1_721.jpg,CRACK500/testcrop/20160329_094025_1_721.png,0.5,9165,531,4143,0.6622588337551659,0.7968179447141012,0.9452351485204997,0.6886834986708233,52,462,522,0.05019305110985226,0.09558823612537845
