stage_key,stage_label,dataset_root,split,sample_index,image_path,mask_path,threshold,tp,fp,fn,iou,f1,precision,recall,skeleton_tp,skeleton_fp,skeleton_fn,skeleton_iou,skeleton_f1
source_only,Source-only @ 0.5,CRACK500,test,656,CRACK500/testcrop/20160318_084343_641_361.jpg,CRACK500/testcrop/20160318_084343_641_361.png,0.5,9104,409,1385,0.8353826390314386,0.9103089691075738,0.9570062020438341,0.8679569072487409,16,266,330,0.02614379244094152,0.05095541552395634
source_only,Source-only @ 0.5,CRACK500,test,657,CRACK500/testcrop/20160318_084343_641_721.jpg,CRACK500/testcrop/20160318_084343_641_721.png,0.5,5057,283,2107,0.6790653955043554,0.8088611644426694,0.9470037453282765,0.7058905639718187,5,168,216,0.012853472974669735,0.02538071313355149
source_only,Source-only @ 0.5,CRACK500,test,658,CRACK500/testcrop/20160318_181712_1281_721.jpg,CRACK500/testcrop/20160318_181712_1281_721.png,0.5,4206,804,1077,0.6909807787594906,0.8172544447860435,0.8395209581158641,0.796138557676294,187,466,581,0.15153970895337138,0.2631949336641837
source_only,Source-only @ 0.5,CRACK500,test,659,CRACK500/testcrop/20160318_181712_1921_721.jpg,CRACK500/testcrop/20160318_181712_1921_721.png,0.5,4696,807,484,0.7843661266436669,0.8791537957615694,0.8533527167266305,0.9065637065817445,162,369,378,0.17821782268622902,0.3025210090546022
source_only,Source-only @ 0.5,CRACK500,test,660,CRACK500/testcrop/20160318_181712_1_721.jpg,CRACK500/testcrop/20160318_181712_1_721.png,0.5,4685,1239,1204,0.6572671156485316,0.7931939388984006,0.7908507765376687,0.7955510273738239,147,478,450,0.13674418684954026,0.24058919865745562
source_only,Source-only @ 0.5,CRACK500,test,661,CRACK500/testcrop/20160318_181712_641_721.jpg,CRACK500/testcrop/20160318_181712_641_721.png,0.5,4515,435,1117,0.744189879719105,0.8533358533497131,0.9121212121389655,0.8016690341261241,166,410,476,0.15779467760665902,0.27257799731315435
source_only,Source-only @ 0.5,CRACK500,test,662,CRACK500/testcrop/20160321_183909_1281_361.jpg,CRACK500/testcrop/20160321_183909_1281_361.png,0.5,4302,754,2004,0.6093484419816787,0.7572610456119292,0.8508702531940525,0.6822074215537255,9,271,306,0.015358363455019857,0.030252102470164535
source_only,Source-only @ 0.5,CRACK500,test,663,CRACK500/testcrop/20160321_183909_1281_721.jpg,CRACK500/testcrop/20160321_183909_1281_721.png,0.5,2298,607,709,0.6358605424361204,0.777401894489614,0.791049914013408,0.7642168274811384,65,88,133,0.22727272997457088,0.37037037216418695
source_only,Source-only @ 0.5,CRACK500,test,664,CRACK500/testcrop/20160321_183909_1921_721.jpg,CRACK500/testcrop/20160321_183909_1921_721.png,0.5,5759,4184,1747,0.4926432849022547,0.6600951344111355,0.5792014482973749,0.7672528644061747,21,473,497,0.021190717435730862,0.04150197723171741
source_only,Source-only @ 0.5,CRACK500,test,665,CRACK500/testcrop/20160321_183909_1_361.jpg,CRACK500/testcrop/20160321_183909_1_361.png,0.5,4661,455,4897,0.46549485673968893,0.635273272479537,0.9110633307445146,0.4876543210412582,1,232,350,0.0017152675785329886,0.0034246592407112
source_only,Source-only @ 0.5,CRACK500,test,666,CRACK500/testcrop/20160321_183909_1_721.jpg,CRACK500/testcrop/20160321_183909_1_721.png,0.5,4542,1555,2623,0.5208715596879735,0.6849645604218847,0.7449565360431432,0.6339148639729358,22,162,206,0.056410258829717286,0.10679611867282494
source_only,Source-only @ 0.5,CRACK500,test,667,CRACK500/testcrop/20160321_183909_641_361.jpg,CRACK500/testcrop/20160321_183909_641_361.png,0.5,3141,137,1360,0.6772315653994757,0.8075588122113949,0.9582062233196442,0.6978449234174972,9,133,144,0.03146853485500512,0.06101695233553576
source_only,Source-only @ 0.5,CRACK500,test,668,CRACK500/testcrop/20160321_183909_641_721.jpg,CRACK500/testcrop/20160321_183909_641_721.png,0.5,6775,2401,1002,0.6656514050240075,0.7992685660473504,0.7383391456257259,0.8711585444424381,13,259,329,0.02163061726850147,0.04234527843266241
source_only,Source-only @ 0.5,CRACK500,test,669,CRACK500/testcrop/20160328_154334_1281_361.jpg,CRACK500/testcrop/20160328_154334_1281_361.png,0.5,6484,5543,213,0.5297385621299233,0.6925870540646984,0.5391203126682365,0.9681947140558168,119,663,747,0.07782864677709048,0.1444174762473195
source_only,Source-only @ 0.5,CRACK500,test,670,CRACK500/testcrop/20160328_154334_1281_721.jpg,CRACK500/testcrop/20160328_154334_1281_721.png,0.5,7708,3407,1382,0.6167880291576548,0.7629794605413027,0.6934772829785446,0.8479647964963735,111,589,780,0.075000000625,0.1395348842617631
source_only,Source-only @ 0.5,CRACK500,test,671,CRACK500/testcrop/20160328_154334_1921_361.jpg,CRACK500/testcrop/20160328_154334_1921_361.png,0.5,8596,4397,2874,0.5417533245388698,0.7027756203367218,0.6615870084151784,0.7494333042938593,66,561,865,0.04423592557356841,0.08472400572225673
source_only,Source-only @ 0.5,CRACK500,test,672,CRACK500/testcrop/20160328_154334_1921_721.jpg,CRACK500/testcrop/20160328_154334_1921_721.png,0.5,10092,6249,1248,0.5737676957431481,0.7291644088100443,0.617587662957127,0.8899470899567948,124,775,939,0.06746463598070476,0.12640163143404606
source_only,Source-only @ 0.5,CRACK500,test,673,CRACK500/testcrop/20160328_154334_1_1.jpg,CRACK500/testcrop/20160328_154334_1_1.png,0.5,3421,1035,474,0.6939148073643174,0.8193030774973892,0.7677289048995222,0.878305519928548,51,149,293,0.10344827768063229,0.18750000149356616
source_only,Source-only @ 0.5,CRACK500,test,674,CRACK500/testcrop/20160328_154334_1_361.jpg,CRACK500/testcrop/20160328_154334_1_361.png,0.5,7698,2917,1193,0.6519308943384204,0.7892956013642317,0.7252001884385115,0.8658193679152154,130,560,742,0.09078212353995661,0.166453265578455
source_only,Source-only @ 0.5,CRACK500,test,675,CRACK500/testcrop/20160328_154334_1_721.jpg,CRACK500/testcrop/20160328_154334_1_721.png,0.5,936,436,582,0.4790174004713319,0.6477508651737887,0.6822157436718543,0.6166007907664026,31,196,248,0.06526315986260388,0.12252964600290583
source_only,Source-only @ 0.5,CRACK500,test,676,CRACK500/testcrop/20160328_154334_641_1.jpg,CRACK500/testcrop/20160328_154334_641_1.png,0.5,3783,3085,255,0.5310964481916192,0.6937465615538468,0.5508153757206151,0.9368499257214339,41,304,388,0.05593451697689697,0.10594315360989257
source_only,Source-only @ 0.5,CRACK500,test,677,CRACK500/testcrop/20160328_154334_641_1081.jpg,CRACK500/testcrop/20160328_154334_641_1081.png,0.5,1458,1566,339,0.4335414809891343,0.6048537648610549,0.4821428573141063,0.8113522538612398,69,279,413,0.09067017202277244,0.16626506124546378
source_only,Source-only @ 0.5,CRACK500,test,678,CRACK500/testcrop/20160328_154334_641_361.jpg,CRACK500/testcrop/20160328_154334_641_361.png,0.5,3173,1110,205,0.7069964350028973,0.8283513901803483,0.7408358627735615,0.9393132030967101,39,216,274,0.07372400931243098,0.1373239451807677
source_only,Source-only @ 0.5,CRACK500,test,679,CRACK500/testcrop/20160328_154334_641_721.jpg,CRACK500/testcrop/20160328_154334_641_721.png,0.5,5437,2399,1178,0.6031728422894195,0.7524738772574581,0.693848902540346,0.8219198790896569,71,445,741,0.05648369207916969,0.10692771151586768
source_only,Source-only @ 0.5,CRACK500,test,680,CRACK500/testcrop/20160328_154339_1281_1081.jpg,CRACK500/testcrop/20160328_154339_1281_1081.png,0.5,624,316,12,0.6554621852358591,0.7918781727208895,0.6638297875916704,0.9811320755013646,5,45,58,0.04629630512688607,0.0884955832876497
source_only,Source-only @ 0.5,CRACK500,test,681,CRACK500/testcrop/20160328_154339_1281_361.jpg,CRACK500/testcrop/20160328_154339_1281_361.png,0.5,7380,2065,803,0.7201405152497912,0.8373042886409516,0.7813658020347946,0.9018697299398912,111,483,654,0.08894230842232186,0.16335540900415346
source_only,Source-only @ 0.5,CRACK500,test,682,CRACK500/testcrop/20160328_154339_1281_721.jpg,CRACK500/testcrop/20160328_154339_1281_721.png,0.5,5671,3333,244,0.613213667861893,0.7602386219076186,0.6298311861806052,0.958748943371302,160,426,520,0.14466546189451585,0.2527646135444197
source_only,Source-only @ 0.5,CRACK500,test,683,CRACK500/testcrop/20160328_154339_1921_1081.jpg,CRACK500/testcrop/20160328_154339_1921_1081.png,0.5,6114,3271,480,0.6197668525474134,0.7652543964099596,0.6514651039263223,0.9272065514214124,106,457,598,0.0913006037111967,0.16732438897606597
source_only,Source-only @ 0.5,CRACK500,test,684,CRACK500/testcrop/20160328_154339_1921_361.jpg,CRACK500/testcrop/20160328_154339_1921_361.png,0.5,8763,3729,1029,0.6481029509911913,0.7864835756692478,0.7014889529537713,0.8949142156970064,71,485,613,0.060735672317591374,0.11451612974635794
source_only,Source-only @ 0.5,CRACK500,test,685,CRACK500/testcrop/20160328_154339_1921_721.jpg,CRACK500/testcrop/20160328_154339_1921_721.png,0.5,558,207,54,0.6813186817077916,0.8104575164775182,0.7294117650595925,0.9117647060265283,12,59,85,0.07692308284023665,0.14285714795918364
source_only,Source-only @ 0.5,CRACK500,test,686,CRACK500/testcrop/20160328_154339_1_361.jpg,CRACK500/testcrop/20160328_154339_1_361.png,0.5,17021,5119,1410,0.7227600849374625,0.8390722437248509,0.7687895212389887,0.9234984536962998,155,824,1017,0.07765531108333902,0.14411901480980055
source_only,Source-only @ 0.5,CRACK500,test,687,CRACK500/testcrop/20160328_154339_1_721.jpg,CRACK500/testcrop/20160328_154339_1_721.png,0.5,2382,354,681,0.6971027217743334,0.8215209519190342,0.8706140351350095,0.7776689520804215,27,152,170,0.077363899491794,0.14361702355421005
source_only,Source-only @ 0.5,CRACK500,test,688,CRACK500/testcrop/20160328_154339_641_361.jpg,CRACK500/testcrop/20160328_154339_641_361.png,0.5,12829,3260,1064,0.7479158164899483,0.8557801347523254,0.797377089949818,0.9234146692634122,105,562,771,0.07301808131222665,0.13609850995716233
source_only,Source-only @ 0.5,CRACK500,test,689,CRACK500/testcrop/20160328_154352_1281_1081.jpg,CRACK500/testcrop/20160328_154352_1281_1081.png,0.5,4863,3199,404,0.5744153083422614,0.7296871483434851,0.6032001985111387,0.9232959939389983,17,476,491,0.017276423762930464,0.03396603493110286
source_only,Source-only @ 0.5,CRACK500,test,690,CRACK500/testcrop/20160328_154352_1281_361.jpg,CRACK500/testcrop/20160328_154352_1281_361.png,0.5,9730,3751,1912,0.632105502525037,0.7745890220206747,0.7217565462709179,0.8357670503491009,53,450,526,0.05150631773420182,0.09796672911463332
source_only,Source-only @ 0.5,CRACK500,test,691,CRACK500/testcrop/20160328_154352_1281_721.jpg,CRACK500/testcrop/20160328_154352_1281_721.png,0.5,10367,3476,2662,0.6281126931458277,0.771583804712281,0.7488983602001807,0.7956865454144073,91,641,711,0.063063063712361,0.11864406837115771
source_only,Source-only @ 0.5,CRACK500,test,692,CRACK500/testcrop/20160328_154352_1921_361.jpg,CRACK500/testcrop/20160328_154352_1921_361.png,0.5,16576,3430,2396,0.7399339344817456,0.8505310688118802,0.828551434578199,0.8737086232408967,40,430,485,0.04188481775718867,0.08040201097447033
source_only,Source-only @ 0.5,CRACK500,test,693,CRACK500/testcrop/20160328_154352_1_1.jpg,CRACK500/testcrop/20160328_154352_1_1.png,0.5,11173,3174,1435,0.7079584336771031,0.8290113151612313,0.778769080659457,0.8861833756435451,44,445,458,0.046462514206480975,0.08879919365408759
source_only,Source-only @ 0.5,CRACK500,test,694,CRACK500/testcrop/20160328_154352_1_361.jpg,CRACK500/testcrop/20160328_154352_1_361.png,0.5,3949,1068,557,0.7084678866687355,0.8293604956600482,0.7871237791933179,0.8763870395303179,4,111,167,0.014184400658920565,0.027972031370727162
source_only,Source-only @ 0.5,CRACK500,test,695,CRACK500/testcrop/20160328_154352_641_1.jpg,CRACK500/testcrop/20160328_154352_641_1.png,0.5,2107,2620,44,0.4416264935146454,0.6126781041563423,0.4457372541896049,0.9795443979639497,6,186,70,0.022900767088165012,0.04477612296725327
source_only,Source-only @ 0.5,CRACK500,test,696,CRACK500/testcrop/20160328_154352_641_361.jpg,CRACK500/testcrop/20160328_154352_641_361.png,0.5,10915,1819,2228,0.7295147707706513,0.8436062913071992,0.8571540757140604,0.8304801034900342,44,452,506,0.043912176602882054,0.08413001999605159
source_only,Source-only @ 0.5,CRACK500,test,697,CRACK500/testcrop/20160328_154356_1281_361.jpg,CRACK500/testcrop/20160328_154356_1281_361.png,0.5,4863,566,1031,0.7527863777472467,0.8589596396839213,0.8957450727766172,0.8250763488589962,24,199,267,0.048979593777592666,0.09338521577162409
source_only,Source-only @ 0.5,CRACK500,test,698,CRACK500/testcrop/20160328_154356_1281_721.jpg,CRACK500/testcrop/20160328_154356_1281_721.png,0.5,14026,4262,992,0.7274896265701509,0.8422506455340705,0.7669510061369778,0.9339459315532064,43,623,697,0.03154805646988403,0.061166430255215905
source_only,Source-only @ 0.5,CRACK500,test,699,CRACK500/testcrop/20160328_154356_1921_721.jpg,CRACK500/testcrop/20160328_154356_1921_721.png,0.5,15910,7281,4558,0.5733539947539243,0.7288302526459876,0.686041999064894,0.7773109243806278,65,1045,1056,0.030009234058167484,0.05826983457719864
source_only,Source-only @ 0.5,CRACK500,test,700,CRACK500/testcrop/20160328_154356_1_1081.jpg,CRACK500/testcrop/20160328_154356_1_1081.png,0.5,9861,2713,2307,0.662657079520015,0.7971061353246663,0.7842373151117992,0.8104043392660746,21,496,620,0.018469657855347706,0.036269430884050574
source_only,Source-only @ 0.5,CRACK500,test,701,CRACK500/testcrop/20160328_154356_641_1.jpg,CRACK500/testcrop/20160328_154356_641_1.png,0.5,14833,4964,1004,0.7130907168062549,0.8325195038493428,0.7492549376294765,0.9366041548313062,45,533,567,0.039301310882706275,0.07563025287762162
source_only,Source-only @ 0.5,CRACK500,test,702,CRACK500/testcrop/20160328_154356_641_1081.jpg,CRACK500/testcrop/20160328_154356_641_1081.png,0.5,4416,339,2126,0.6417671850542411,0.7818004780223244,0.9287066246206716,0.6750229288176364,12,222,250,0.024793390444641752,0.04838709869276795
source_only,Source-only @ 0.5,CRACK500,test,703,CRACK500/testcrop/20160328_154356_641_361.jpg,CRACK500/testcrop/20160328_154356_641_361.png,0.5,6181,2307,942,0.6554612937799087,0.7918775222732767,0.7282045240659514,0.86775235155584,34,341,303,0.050147494026331126,0.09550561924788536
source_only,Source-only @ 0.5,CRACK500,test,704,CRACK500/testcrop/20160328_154356_641_721.jpg,CRACK500/testcrop/20160328_154356_641_721.png,0.5,8517,761,2643,0.7144534854698051,0.8334474997635068,0.917978012511535,0.7631720430319738,37,347,470,0.043325528052312025,0.08305275074853788
source_only,Source-only @ 0.5,CRACK500,test,705,CRACK500/testcrop/20160328_154429_1281_361.jpg,CRACK500/testcrop/20160328_154429_1281_361.png,0.5,11426,1351,2544,0.7457737745743898,0.8543761917278807,0.8942631290683053,0.8178954903494706,70,577,648,0.054054054784514236,0.10256410322156474
source_only,Source-only @ 0.5,CRACK500,test,706,CRACK500/testcrop/20160328_154429_1281_721.jpg,CRACK500/testcrop/20160328_154429_1281_721.png,0.5,12086,2011,2243,0.739657282757671,0.8503482727133488,0.8573455345210084,0.8434643031723453,29,447,611,0.026678933738105856,0.051971327014362606
source_only,Source-only @ 0.5,CRACK500,test,707,CRACK500/testcrop/20160328_154429_1921_721.jpg,CRACK500/testcrop/20160328_154429_1921_721.png,0.5,15289,9150,1757,0.583638723485126,0.7370856936305391,0.6255984287562667,0.8969259650418323,92,859,750,0.05408583241970262,0.10262130557578286
source_only,Source-only @ 0.5,CRACK500,test,708,CRACK500/testcrop/20160328_154429_1_1.jpg,CRACK500/testcrop/20160328_154429_1_1.png,0.5,12424,2123,1044,0.7968699891093022,0.8869534178159217,0.8540592562140606,0.9224829224886781,52,484,508,0.04980843002891912,0.09489051177473493
source_only,Source-only @ 0.5,CRACK500,test,709,CRACK500/testcrop/20160328_154429_641_1.jpg,CRACK500/testcrop/20160328_154429_641_1.png,0.5,1114,186,353,0.6739261949946,0.8052041923363917,0.8569230770331361,0.7593728699663443,9,78,105,0.04687500496419268,0.08955224333556099
source_only,Source-only @ 0.5,CRACK500,test,710,CRACK500/testcrop/20160328_154429_641_361.jpg,CRACK500/testcrop/20160328_154429_641_361.png,0.5,13832,2444,3336,0.7052824801292432,0.8271737830454738,0.8498402556002802,0.8056849953514862,33,806,889,0.019097222789874288,0.03747870582766683
source_only,Source-only @ 0.5,CRACK500,test,711,CRACK500/testcrop/20160328_154429_641_721.jpg,CRACK500/testcrop/20160328_154429_641_721.png,0.5,4887,596,1741,0.6764950166560777,0.8070349269418682,0.891300383021831,0.7373264937028777,54,242,254,0.09818181982148759,0.17880794837945704
source_only,Source-only @ 0.5,CRACK500,test,712,CRACK500/testcrop/20160328_154452_1281_721.jpg,CRACK500/testcrop/20160328_154452_1281_721.png,0.5,18020,536,4256,0.7899351218748932,0.8826410658335951,0.9711144643257644,0.8089423594986109,25,436,518,0.025536262486684103,0.04980079775916255
source_only,Source-only @ 0.5,CRACK500,test,713,CRACK500/testcrop/20160328_154452_1921_361.jpg,CRACK500/testcrop/20160328_154452_1921_361.png,0.5,4023,700,191,0.818681318718217,0.9003021148147811,0.8517891171179781,0.9546748932238549,1,117,99,0.004608299517934103,0.009174316471677449
source_only,Source-only @ 0.5,CRACK500,test,714,CRACK500/testcrop/20160328_154452_1921_721.jpg,CRACK500/testcrop/20160328_154452_1921_721.png,0.5,15170,965,3416,0.7759193903239773,0.8738227585647353,0.9401921289160091,0.8162057462705151,51,409,493,0.053515216103341846,0.10159362639283503
source_only,Source-only @ 0.5,CRACK500,test,715,CRACK500/testcrop/20160328_154452_1_361.jpg,CRACK500/testcrop/20160328_154452_1_361.png,0.5,16099,2389,2478,0.767862253182874,0.8686901389486391,0.8707810471727184,0.8666092480020128,48,534,661,0.038616251779069785,0.07436096121273356
source_only,Source-only @ 0.5,CRACK500,test,716,CRACK500/testcrop/20160328_154452_641_361.jpg,CRACK500/testcrop/20160328_154452_641_361.png,0.5,848,131,383,0.6226138035076256,0.7674208145848775,0.8661899899221757,0.6888708369708604,5,52,46,0.04854369855782817,0.09259260099451296
source_only,Source-only @ 0.5,CRACK500,test,717,CRACK500/testcrop/20160328_154452_641_721.jpg,CRACK500/testcrop/20160328_154452_641_721.png,0.5,18531,420,5828,0.7478510028755054,0.8557377049213637,0.9778375811314528,0.760745515014543,82,392,537,0.08110781495439386,0.1500457464317971
source_only,Source-only @ 0.5,CRACK500,test,718,CRACK500/testcrop/20160328_154454_1281_361.jpg,CRACK500/testcrop/20160328_154454_1281_361.png,0.5,24027,1666,3377,0.826522187828465,0.905022882650526,0.9351574358800001,0.876769814630099,77,556,539,0.06569965950025626,0.12329863961305151
source_only,Source-only @ 0.5,CRACK500,test,719,CRACK500/testcrop/20160328_154454_1921_361.jpg,CRACK500/testcrop/20160328_154454_1921_361.png,0.5,9778,494,1826,0.8082327657622556,0.893947705252608,0.9519080996931554,0.8426404688174215,35,244,275,0.06317689699787564,0.11884550234491426
source_only,Source-only @ 0.5,CRACK500,test,720,CRACK500/testcrop/20160328_154454_1921_721.jpg,CRACK500/testcrop/20160328_154454_1921_721.png,0.5,16210,4223,787,0.7639019792759707,0.8661501469445324,0.7933245240643408,0.9536977113635525,13,375,383,0.01686122047099712,0.03316326653933257
source_only,Source-only @ 0.5,CRACK500,test,721,CRACK500/testcrop/20160328_154454_1_361.jpg,CRACK500/testcrop/20160328_154454_1_361.png,0.5,11850,1188,1817,0.7977112083609753,0.8874742557615625,0.9088817303337259,0.867052023131115,84,383,441,0.09251101421529624,0.16935483954702132
