stage_key,stage_label,dataset_root,split,sample_index,image_path,mask_path,threshold,tp,fp,fn,iou,f1,precision,recall,skeleton_tp,skeleton_fp,skeleton_fn,skeleton_iou,skeleton_f1
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,726,CRACK500/testcrop/20160328_154535_1921_721.jpg,CRACK500/testcrop/20160328_154535_1921_721.png,0.6,7147,828,2621,0.6744998112802473,0.8056134813838914,0.8961755486023605,0.7316748567023265,33,304,302,0.05164319397238937,0.09821428705622874
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,727,CRACK500/testcrop/20160328_154535_1_361.jpg,CRACK500/testcrop/20160328_154535_1_361.png,0.6,20302,2425,1852,0.825989665982099,0.9047035493882778,0.8932987195893299,0.9164033583137852,48,441,503,0.048387097733480745,0.09230769318047335
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,728,CRACK500/testcrop/20160328_154535_641_361.jpg,CRACK500/testcrop/20160328_154535_641_361.png,0.6,6615,1037,1325,0.7368831458463982,0.8485120574750826,0.8644798745603137,0.8331234257137125,19,246,201,0.04077253424726924,0.07835051736422573
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,729,CRACK500/testcrop/20160328_154535_641_721.jpg,CRACK500/testcrop/20160328_154535_641_721.png,0.6,6035,669,949,0.7885796419980949,0.8817942723639834,0.9002088305638113,0.8641179839828009,25,223,313,0.04456328156049326,0.0853242336427914
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,730,CRACK500/testcrop/20160328_154540_1281_361.jpg,CRACK500/testcrop/20160328_154540_1281_361.png,0.6,11989,1634,420,0.853734956928453,0.9210971112507261,0.8800557880143833,0.9661535981975862,21,211,284,0.040697676277717684,0.07821229221934396
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,731,CRACK500/testcrop/20160328_154540_1281_721.jpg,CRACK500/testcrop/20160328_154540_1281_721.png,0.6,5768,1167,2614,0.6040423081365544,0.7531500946821734,0.831723143499391,0.6881412551075947,41,317,226,0.0702054810441687,0.13120000139008
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,732,CRACK500/testcrop/20160328_154540_1921_1081.jpg,CRACK500/testcrop/20160328_154540_1921_1081.png,0.6,0,0,991,1.0090817346023393e-09,1.0090817346023393e-09,1.0,1.0090817346023393e-09,0,0,54,1.8518518175582995e-08,1.8518518175582995e-08
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,733,CRACK500/testcrop/20160328_154540_1921_721.jpg,CRACK500/testcrop/20160328_154540_1921_721.png,0.6,10284,3650,2560,0.6234994543698618,0.7680932108533837,0.7380508109847818,0.8006851448302176,11,475,567,0.010446344719424173,0.02067669264973995
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,734,CRACK500/testcrop/20160328_154540_1_361.jpg,CRACK500/testcrop/20160328_154540_1_361.png,0.6,20981,3662,537,0.8332406672028101,0.9090357661248882,0.8513979629163901,0.9750441490856472,67,406,537,0.0663366345877855,0.12441968512124447
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,735,CRACK500/testcrop/20160328_154540_641_361.jpg,CRACK500/testcrop/20160328_154540_641_361.png,0.6,20120,4434,1001,0.7873214635183987,0.8810071154924793,0.8194184247039416,0.9526064106835563,18,515,480,0.017769003931126355,0.034917556707160465
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,736,CRACK500/testcrop/20160329_093920_1281_361.jpg,CRACK500/testcrop/20160329_093920_1281_361.png,0.6,11950,7444,510,0.6003818328175049,0.750298235708222,0.6161699494886991,0.9590690208700586,54,624,831,0.03578528890935368,0.06909788927121056
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,737,CRACK500/testcrop/20160329_093920_1281_721.jpg,CRACK500/testcrop/20160329_093920_1281_721.png,0.6,0,88,1226,7.610350070311757e-10,7.610350070311757e-10,1.1363636234504133e-08,8.156606844896731e-10,0,9,202,4.7393364704296844e-09,4.7393364704296844e-09
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,738,CRACK500/testcrop/20160329_093920_1921_361.jpg,CRACK500/testcrop/20160329_093920_1921_361.png,0.6,12645,6641,193,0.6491606345475045,0.7872618602979934,0.6556569532481771,0.984966505687415,48,436,625,0.04328223711155794,0.08297320736130231
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,739,CRACK500/testcrop/20160329_093920_1_361.jpg,CRACK500/testcrop/20160329_093920_1_361.png,0.6,9651,3933,3983,0.5493823646866635,0.7091630538721007,0.7104681979011729,0.707862696222102,109,578,1372,0.05293832003257003,0.10055350594992919
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,740,CRACK500/testcrop/20160329_093920_1_721.jpg,CRACK500/testcrop/20160329_093920_1_721.png,0.6,3999,969,6768,0.34074642132406724,0.5082936129959775,0.8049516908605169,0.37141264982154615,26,312,1150,0.017473118939870216,0.03434610367612542
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,741,CRACK500/testcrop/20160329_093920_641_361.jpg,CRACK500/testcrop/20160329_093920_641_361.png,0.6,10726,11497,1138,0.45914130390569147,0.6293308299460401,0.48265310716452986,0.9040795684504316,70,690,1099,0.03765465355693671,0.07257646497015216
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,742,CRACK500/testcrop/20160329_093920_641_721.jpg,CRACK500/testcrop/20160329_093920_641_721.png,0.6,731,111,3163,0.1825218478945014,0.3086993244702915,0.8681710215342386,0.18772470488245385,3,57,489,0.0054644826858570444,0.010869567009294263
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,743,CRACK500/testcrop/20160329_093924_1281_361.jpg,CRACK500/testcrop/20160329_093924_1281_361.png,0.6,9516,7173,3399,0.4737156511612049,0.6428860964855125,0.570195937469579,0.7368176539112027,77,681,1180,0.03973168264203731,0.07642679946579314
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,744,CRACK500/testcrop/20160329_093924_1281_721.jpg,CRACK500/testcrop/20160329_093924_1281_721.png,0.6,8009,1630,2947,0.6363419672941092,0.7777615926303587,0.8308953211089434,0.7310149689913276,44,449,633,0.03907637740756982,0.07521367600409086
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,745,CRACK500/testcrop/20160329_093924_1921_361.jpg,CRACK500/testcrop/20160329_093924_1921_361.png,0.6,18882,8236,2227,0.6434486283985875,0.7830468409856917,0.6962902869055133,0.8944999763184187,46,807,836,0.027235050901577823,0.053025937145230004
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,746,CRACK500/testcrop/20160329_093924_1921_721.jpg,CRACK500/testcrop/20160329_093924_1921_721.png,0.6,2963,555,1623,0.5763470142819788,0.7312438302404685,0.8422399090840705,0.6460968164749025,11,163,204,0.02910053166904621,0.05655527234818696
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,747,CRACK500/testcrop/20160329_093924_1_361.jpg,CRACK500/testcrop/20160329_093924_1_361.png,0.6,10626,5725,514,0.6300622591384487,0.7730529991716178,0.6498685095926935,0.9538599640974991,88,615,714,0.06210303524198797,0.11694352218143286
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,748,CRACK500/testcrop/20160329_093924_641_1.jpg,CRACK500/testcrop/20160329_093924_641_1.png,0.6,2024,276,246,0.794972505972124,0.8857768052766352,0.880000000052174,0.8916299559948767,9,52,123,0.04891304864721169,0.0932642534027759
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,749,CRACK500/testcrop/20160329_093924_641_361.jpg,CRACK500/testcrop/20160329_093924_641_361.png,0.6,11058,7454,1879,0.5422980727015694,0.7032338071257199,0.5973422644988471,0.8547576718053059,77,780,1194,0.037542662585303435,0.07236842148854868
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,750,CRACK500/testcrop/20160329_094003_1281_361.jpg,CRACK500/testcrop/20160329_094003_1281_361.png,0.6,11509,2620,550,0.7840452347037233,0.8789521918482147,0.8145657866930026,0.9543909113562989,126,399,500,0.1229268301239738,0.2189400528071763
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,751,CRACK500/testcrop/20160329_094003_1921_361.jpg,CRACK500/testcrop/20160329_094003_1921_361.png,0.6,9092,3082,1277,0.6759348747545956,0.806636206369754,0.7468375226099198,0.876844440170041,113,508,656,0.08848864597612478,0.16258992866000724
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,752,CRACK500/testcrop/20160329_094003_1_721.jpg,CRACK500/testcrop/20160329_094003_1_721.png,0.6,13051,1964,1915,0.770880094520326,0.870618058107781,0.8691974692061807,0.8720432981510061,61,426,562,0.05815062053560474,0.10990991071179286
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,753,CRACK500/testcrop/20160329_094003_641_361.jpg,CRACK500/testcrop/20160329_094003_641_361.png,0.6,5079,3295,648,0.5629572157434097,0.7203744415487998,0.6065201815611989,0.8868517548652258,43,309,448,0.05375000118281249,0.10201660841990912
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,754,CRACK500/testcrop/20160329_094003_641_721.jpg,CRACK500/testcrop/20160329_094003_641_721.png,0.6,3903,983,236,0.7620070285509553,0.8649307479374038,0.7988129349572629,0.9429813964863537,47,158,210,0.11325301418493249,0.20346320518730907
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,755,CRACK500/testcrop/20160329_094006_1281_1.jpg,CRACK500/testcrop/20160329_094006_1281_1.png,0.6,2862,1142,720,0.6058425064339875,0.7545478513373916,0.7147852148564472,0.7989949749304872,91,374,491,0.09518828546528421,0.1738299912379847
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,756,CRACK500/testcrop/20160329_094006_1281_1081.jpg,CRACK500/testcrop/20160329_094006_1281_1081.png,0.6,1820,324,399,0.7156901298797916,0.8342883337533146,0.8488805970854103,0.8201892745289819,37,149,184,0.10000000243243241,0.18181818382845655
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,757,CRACK500/testcrop/20160329_094006_1281_361.jpg,CRACK500/testcrop/20160329_094006_1281_361.png,0.6,10936,3197,2897,0.6421608925635842,0.782092540950365,0.7737918347290885,0.7905732668408463,102,513,1201,0.05616740140078887,0.10636079295810177
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,758,CRACK500/testcrop/20160329_094006_1281_721.jpg,CRACK500/testcrop/20160329_094006_1281_721.png,0.6,5793,1486,1946,0.6279674797151255,0.7714742309381093,0.7958510784728876,0.7485463238469381,153,424,573,0.13304347901474478,0.2348426713470125
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,759,CRACK500/testcrop/20160329_094006_1921_361.jpg,CRACK500/testcrop/20160329_094006_1921_361.png,0.6,11597,2162,2078,0.7322725263792212,0.8454472552363692,0.8428664874014924,0.8480438756966695,49,446,613,0.04422382757741531,0.08470181582998977
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,760,CRACK500/testcrop/20160329_094006_1_721.jpg,CRACK500/testcrop/20160329_094006_1_721.png,0.6,6038,1858,1609,0.6352446081393746,0.7769413884207076,0.7646909828058902,0.7895906891866626,50,433,712,0.0418410049859071,0.08032128587926
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,761,CRACK500/testcrop/20160329_094006_641_1081.jpg,CRACK500/testcrop/20160329_094006_641_1081.png,0.6,1792,797,282,0.6241727622347013,0.7686039031163191,0.6921591349199849,0.8640308583104963,27,195,273,0.05454545645546373,0.103448277579601
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,762,CRACK500/testcrop/20160329_094006_641_361.jpg,CRACK500/testcrop/20160329_094006_641_361.png,0.6,8448,1112,1801,0.7435965144139075,0.8529456307813142,0.883682008380368,0.8242755390941287,56,399,506,0.05827263365424284,0.11012782781698345
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,763,CRACK500/testcrop/20160329_094006_641_721.jpg,CRACK500/testcrop/20160329_094006_641_721.png,0.6,1273,346,893,0.5067675161199174,0.6726552180521387,0.7862878321270612,0.587719298435956,19,96,280,0.04810126823265502,0.0917874418072767
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,764,CRACK500/testcrop/20160329_094010_1281_361.jpg,CRACK500/testcrop/20160329_094010_1281_361.png,0.6,8704,2919,127,0.740765957468871,0.8510804732643453,0.7488600189495948,0.985618842714798,92,381,495,0.09504132324892425,0.17358490644001423
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,765,CRACK500/testcrop/20160329_094010_1921_361.jpg,CRACK500/testcrop/20160329_094010_1921_361.png,0.6,9280,3386,179,0.7224601012283021,0.8388700565044579,0.7326701405548184,0.9810762237042947,70,408,498,0.07172131242651504,0.13384321306515942
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,766,CRACK500/testcrop/20160329_094010_1_361.jpg,CRACK500/testcrop/20160329_094010_1_361.png,0.6,10426,6512,60,0.6133662784084383,0.7603558926575132,0.6155390247009365,0.9942780850663477,72,559,550,0.06096528445303531,0.11492418266965347
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,767,CRACK500/testcrop/20160329_094010_641_361.jpg,CRACK500/testcrop/20160329_094010_641_361.png,0.6,4868,3483,30,0.5808376089272357,0.7348479130700545,0.5829242007444708,0.9938750510424919,35,240,301,0.06076389051950713,0.11456628622820575
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,768,CRACK500/testcrop/20160329_094010_641_721.jpg,CRACK500/testcrop/20160329_094010_641_721.png,0.6,5072,2448,48,0.6701902748850171,0.8025316455852427,0.6744680851496718,0.9906250000018311,10,282,291,0.017152660347937117,0.03372681444565462
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,769,CRACK500/testcrop/20160329_094016_1281_361.jpg,CRACK500/testcrop/20160329_094016_1281_361.png,0.6,19738,2136,1343,0.850152905205231,0.9190082644646954,0.9023498217105993,0.9362933447210146,38,483,502,0.03714565099008245,0.07163053810402399
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,770,CRACK500/testcrop/20160329_094016_1281_721.jpg,CRACK500/testcrop/20160329_094016_1281_721.png,0.6,137,0,766,0.15171650149311572,0.2634615391697485,1.0,0.15171650149311572,7,8,26,0.1707317275431286,0.2916666814236108
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,771,CRACK500/testcrop/20160329_094016_1921_361.jpg,CRACK500/testcrop/20160329_094016_1921_361.png,0.6,16753,3991,2385,0.7243287647661235,0.8401283787212244,0.8076070189063052,0.8753788274701966,118,723,826,0.07078584338885072,0.13221288564021685
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,772,CRACK500/testcrop/20160329_094016_1921_721.jpg,CRACK500/testcrop/20160329_094016_1921_721.png,0.6,1790,543,451,0.6429597702431898,0.7826847398813543,0.7672524647375687,0.7987505578765058,15,100,121,0.06355932600186726,0.11952191585847843
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,773,CRACK500/testcrop/20160329_094016_1_361.jpg,CRACK500/testcrop/20160329_094016_1_361.png,0.6,16625,3594,3534,0.6999115901275665,0.8234682252755593,0.8222464019079951,0.8246936852113352,24,531,529,0.022140222304298688,0.043321300502417594
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,774,CRACK500/testcrop/20160329_094016_641_361.jpg,CRACK500/testcrop/20160329_094016_641_361.png,0.6,21197,6339,806,0.7479006421654117,0.8557702012584879,0.7697922719432818,0.963368631551908,11,460,465,0.011752137807957117,0.023231257631223592
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,775,CRACK500/testcrop/20160329_094025_1281_361.jpg,CRACK500/testcrop/20160329_094025_1281_361.png,0.6,15127,4008,362,0.7758629532863588,0.8737869685803551,0.7905408936613253,0.9766285751193344,72,441,473,0.0730223133133648,0.13610586092995663
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,776,CRACK500/testcrop/20160329_094025_1281_721.jpg,CRACK500/testcrop/20160329_094025_1281_721.png,0.6,837,202,55,0.7650822671251533,0.8669083377178103,0.80558229085122,0.9383408072440126,10,14,25,0.20408164889629288,0.3389830620511346
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,777,CRACK500/testcrop/20160329_094025_1921_361.jpg,CRACK500/testcrop/20160329_094025_1921_361.png,0.6,4847,1300,438,0.7360668185670362,0.8479706088306533,0.7885147226633293,0.9171239356826634,27,194,220,0.06122449192466102,0.11538461727481919
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,778,CRACK500/testcrop/20160329_094025_1921_721.jpg,CRACK500/testcrop/20160329_094025_1921_721.png,0.6,5920,1728,793,0.7013387039804124,0.824455121521868,0.7740585774354003,0.8818709965914091,43,284,280,0.07084019922431598,0.13230769364260356
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,779,CRACK500/testcrop/20160329_094025_1_1081.jpg,CRACK500/testcrop/20160329_094025_1_1081.png,0.6,3259,362,725,0.749884951737256,0.8570677186249747,0.9000276167080841,0.8180220883990909,12,124,164,0.04000000319999999,0.0769230798816568
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,780,CRACK500/testcrop/20160329_094025_1_361.jpg,CRACK500/testcrop/20160329_094025_1_361.png,0.6,7640,3886,1688,0.5781746632678845,0.7327131485694489,0.6628492105099038,0.8190394511343225,33,507,570,0.029729730603847083,0.05774278297660298
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,781,CRACK500/testcrop/20160329_094025_1_721.jpg,CRACK500/testcrop/20160329_094025_1_721.png,0.6,10002,828,3306,0.7075551782889392,0.8287347750505951,0.9235457063782506,0.7515779982152406,63,439,511,0.06219151129102516,0.11710037256775056
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,782,CRACK500/testcrop/20160329_094025_641_361.jpg,CRACK500/testcrop/20160329_094025_641_361.png,0.6,12848,6435,1802,0.6093431349485727,0.7572569475213728,0.6662863662466273,0.8769965870391129,102,704,901,0.059753954856617476,0.11276948639426783
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,783,CRACK500/testcrop/20160329_094025_641_721.jpg,CRACK500/testcrop/20160329_094025_641_721.png,0.6,1330,210,741,0.5830775977277171,0.736638050474484,0.8636363637249115,0.6422018350351513,1,71,97,0.005917165645460558,0.011764711695501697
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,784,CRACK500/testcrop/20160329_094055_1281_1.jpg,CRACK500/testcrop/20160329_094055_1281_1.png,0.6,858,134,1181,0.39484583552929325,0.5661497856924613,0.8649193549748797,0.4207945073953926,8,89,170,0.02996255044957846,0.05818182160661156
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,785,CRACK500/testcrop/20160329_094055_1281_361.jpg,CRACK500/testcrop/20160329_094055_1281_361.png,0.6,8613,3554,582,0.6755823986449461,0.8063851699369728,0.707898413766097,0.9367047308388575,43,488,552,0.03970452535576682,0.07637655499433697
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,786,CRACK500/testcrop/20160329_094055_1921_1.jpg,CRACK500/testcrop/20160329_094055_1921_1.png,0.6,1378,460,203,0.6751592358279475,0.8060836502468314,0.7497279653157084,0.8716002530856418,16,129,151,0.05405405724981738,0.10256410544049965
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,787,CRACK500/testcrop/20160329_094055_1921_361.jpg,CRACK500/testcrop/20160329_094055_1921_361.png,0.6,5891,2722,497,0.6466520307742424,0.7854143057272572,0.6839660977958939,0.9221978710203197,68,363,405,0.08133971401753623,0.1504424788158822
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,788,CRACK500/testcrop/20160329_094055_1_361.jpg,CRACK500/testcrop/20160329_094055_1_361.png,0.6,7080,1764,1687,0.6723008261634886,0.8040429277267592,0.8005427408638012,0.807573856529306,40,378,453,0.0459242261240824,0.08781558826803997
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,789,CRACK500/testcrop/20160329_094055_1_721.jpg,CRACK500/testcrop/20160329_094055_1_721.png,0.6,2611,709,1827,0.5072857976477004,0.6731116267500501,0.7864457831968537,0.5883280758025398,11,58,278,0.03170029097492711,0.06145251658812147
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,790,CRACK500/testcrop/20160329_094055_641_361.jpg,CRACK500/testcrop/20160329_094055_641_361.png,0.6,8736,3657,861,0.6591217745843427,0.7945429740884701,0.7049140644149993,0.9102844639043155,61,511,484,0.057765152407419355,0.10922112881896048
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,791,CRACK500/testcrop/20160329_094452_1281_1.jpg,CRACK500/testcrop/20160329_094452_1281_1.png,0.6,18809,3459,4790,0.6951363737269888,0.820153923303897,0.8446649901273278,0.7970252976907062,73,489,662,0.05964052364408453,0.11256746406124327
