stage_key,stage_label,dataset_root,split,sample_index,image_path,mask_path,threshold,tp,fp,fn,iou,f1,precision,recall,skeleton_tp,skeleton_fp,skeleton_fn,skeleton_iou,skeleton_f1
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,635,CRACK500/testcrop/20160316_144241_641_1.jpg,CRACK500/testcrop/20160316_144241_641_1.png,0.5,0,0,669,1.4947683086774763e-09,1.4947683086774763e-09,1.0,1.4947683086774763e-09,0,0,89,1.123595492993309e-08,1.123595492993309e-08
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,636,CRACK500/testcrop/20160316_144241_641_361.jpg,CRACK500/testcrop/20160316_144241_641_361.png,0.5,2041,639,1221,0.5231991798197387,0.686974082853084,0.761567164268072,0.6256897609976427,108,323,406,0.12903225910509886,0.2285714293877551
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,637,CRACK500/testcrop/20160316_144241_641_721.jpg,CRACK500/testcrop/20160316_144241_641_721.png,0.5,8073,1614,1605,0.7149309245735981,0.8337722695670657,0.8333849489177882,0.8341599504201116,87,551,499,0.07651715120798842,0.14215686344595027
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,638,CRACK500/testcrop/20160316_144431_1281_1081.jpg,CRACK500/testcrop/20160316_144431_1281_1081.png,0.5,1010,176,671,0.5438879916295702,0.7045692362383784,0.8516020237338937,0.6008328378341268,14,122,104,0.05833333725694442,0.11023622397544794
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,639,CRACK500/testcrop/20160316_144431_1281_361.jpg,CRACK500/testcrop/20160316_144431_1281_361.png,0.5,16648,2557,2539,0.7656364974353552,0.867264013339569,0.8668575891764199,0.8676708187904482,107,747,896,0.061142857679346935,0.11523963429443207
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,640,CRACK500/testcrop/20160316_144431_1281_721.jpg,CRACK500/testcrop/20160316_144431_1281_721.png,0.5,13165,1098,4640,0.6964502989104137,0.8210677310770529,0.9230175979861868,0.7393990452266554,206,923,1068,0.09376422435422657,0.17145235157242933
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,641,CRACK500/testcrop/20160316_144431_1921_1.jpg,CRACK500/testcrop/20160316_144431_1921_1.png,0.5,13219,476,1712,0.8579866294633617,0.9235659889637544,0.9652427893417128,0.8853392271190584,78,533,527,0.06854130134574578,0.1282894744010777
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,642,CRACK500/testcrop/20160316_144431_1921_1081.jpg,CRACK500/testcrop/20160316_144431_1921_1081.png,0.5,4579,731,7714,0.35158169538148176,0.5202522297608219,0.8623352165984303,0.37248840808814054,77,432,622,0.06808134476739049,0.12748344443089119
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,643,CRACK500/testcrop/20160316_144431_1921_361.jpg,CRACK500/testcrop/20160316_144431_1921_361.png,0.5,1900,208,111,0.8562415503126447,0.9225540179843277,0.9013282732915902,0.9448035803357516,26,78,82,0.13978495086137124,0.24528302242791025
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,644,CRACK500/testcrop/20160316_144431_1_1.jpg,CRACK500/testcrop/20160316_144431_1_1.png,0.5,8809,1010,2164,0.7351247600988797,0.8473451327507049,0.8971382014566516,0.802788663100083,89,490,512,0.08157653613054396,0.15084745834673943
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,645,CRACK500/testcrop/20160316_144431_1_1081.jpg,CRACK500/testcrop/20160316_144431_1_1081.png,0.5,2810,76,2258,0.5462674962001812,0.7065627357673419,0.9736659736750984,0.5544593528898067,54,211,314,0.09326425027070077,0.17061611505431892
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,646,CRACK500/testcrop/20160316_144431_1_721.jpg,CRACK500/testcrop/20160316_144431_1_721.png,0.5,9402,1705,2493,0.6913235294344615,0.8174941309530696,0.8464932024987402,0.7904161412534328,126,746,721,0.07909604577583423,0.14659685913519668
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,647,CRACK500/testcrop/20160316_144431_641_1.jpg,CRACK500/testcrop/20160316_144431_641_1.png,0.5,630,4,447,0.5827937099141594,0.7364114554433597,0.9936908517449671,0.5849582176555633,1,39,39,0.012658240346098222,0.02500001218749985
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,648,CRACK500/testcrop/20160316_144431_641_1081.jpg,CRACK500/testcrop/20160316_144431_641_1081.png,0.5,10678,1028,2916,0.7302694570010758,0.8441106719429206,0.9121817871252194,0.7854936001334785,207,793,828,0.11323851252011022,0.2034398038312335
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,649,CRACK500/testcrop/20160316_144431_641_361.jpg,CRACK500/testcrop/20160316_144431_641_361.png,0.5,12048,1425,3010,0.7309349026432728,0.8445550453946741,0.8942329102728247,0.8001062558241396,101,832,743,0.0602625303936381,0.11367473319433047
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,650,CRACK500/testcrop/20160316_144431_641_721.jpg,CRACK500/testcrop/20160316_144431_641_721.png,0.5,1115,18,1141,0.49032541799018237,0.6580112128480344,0.9841129744182586,0.4942375888766678,27,91,221,0.07964602041402354,0.14754098593568035
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,651,CRACK500/testcrop/20160318_084343_1281_361.jpg,CRACK500/testcrop/20160318_084343_1281_361.png,0.5,11255,868,4854,0.6629557637001263,0.797322187595731,0.9284005609231708,0.698677757793862,58,657,792,0.038487061022901746,0.07412140634241443
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,652,CRACK500/testcrop/20160318_084343_1281_721.jpg,CRACK500/testcrop/20160318_084343_1281_721.png,0.5,648,270,342,0.5142857146712018,0.6792452831869784,0.705882353261566,0.6545454548943985,5,72,79,0.03205128825608149,0.062111807067628526
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,653,CRACK500/testcrop/20160318_084343_1921_721.jpg,CRACK500/testcrop/20160318_084343_1921_721.png,0.5,11270,466,3366,0.7462587736891632,0.854694372825167,0.960293115204474,0.7700191309257981,54,392,533,0.05515832578635513,0.10454985565871261
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,654,CRACK500/testcrop/20160318_084343_1_1081.jpg,CRACK500/testcrop/20160318_084343_1_1081.png,0.5,422,367,649,0.29346314374585314,0.4537634411538906,0.5348542464704001,0.39402427694302117,1,69,64,0.007462693974158999,0.014814822112482801
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,655,CRACK500/testcrop/20160318_084343_1_721.jpg,CRACK500/testcrop/20160318_084343_1_721.png,0.5,11285,2850,4905,0.5926995798533246,0.7442704039655641,0.7983728334065531,0.6970352069365636,64,827,916,0.035417820124284544,0.06841261407353681
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,656,CRACK500/testcrop/20160318_084343_641_361.jpg,CRACK500/testcrop/20160318_084343_641_361.png,0.5,8429,178,2060,0.7901940564554051,0.8828026811959152,0.9793191588266157,0.8036037754024594,9,338,337,0.013157896179593717,0.02597402737954686
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,657,CRACK500/testcrop/20160318_084343_641_721.jpg,CRACK500/testcrop/20160318_084343_641_721.png,0.5,4570,46,2594,0.6338418863198555,0.7758913412753913,0.9900346620472196,0.6379117811784043,7,137,214,0.019553075364376886,0.038356167018202283
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,658,CRACK500/testcrop/20160318_181712_1281_721.jpg,CRACK500/testcrop/20160318_181712_1281_721.png,0.5,3640,375,1643,0.6433368682143271,0.78296407831975,0.9066002490892652,0.6890024607819415,223,478,545,0.17897271333950823,0.3036078970023091
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,659,CRACK500/testcrop/20160318_181712_1921_721.jpg,CRACK500/testcrop/20160318_181712_1921_721.png,0.5,4097,327,1083,0.743962229935725,0.8531861724434416,0.9260849909751164,0.7909266409670026,156,405,384,0.16507936596287898,0.2833787472448876
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,660,CRACK500/testcrop/20160318_181712_1_721.jpg,CRACK500/testcrop/20160318_181712_1_721.png,0.5,4037,1030,1852,0.5834658188201378,0.7369477911886685,0.7967238997835555,0.6855153676879749,149,629,448,0.12153344280462197,0.2167272732969256
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,661,CRACK500/testcrop/20160318_181712_641_721.jpg,CRACK500/testcrop/20160318_181712_641_721.png,0.5,3674,189,1958,0.6311630304705096,0.7738809900185486,0.9510742946023624,0.6523437500617286,166,437,476,0.15384615463035572,0.2666666672556894
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,662,CRACK500/testcrop/20160321_183909_1281_361.jpg,CRACK500/testcrop/20160321_183909_1281_361.png,0.5,528,72,5778,0.08278457210994283,0.15291051272040104,0.8800000002,0.08372978130610056,19,143,296,0.041484718250033366,0.07966457216003234
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,663,CRACK500/testcrop/20160321_183909_1281_721.jpg,CRACK500/testcrop/20160321_183909_1281_721.png,0.5,432,7,2575,0.14333112171754112,0.2507254790334517,0.9840546697401944,0.14366478245970576,8,111,190,0.02588997079000009,0.05047318911522654
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,664,CRACK500/testcrop/20160321_183909_1921_721.jpg,CRACK500/testcrop/20160321_183909_1921_721.png,0.5,969,67,6537,0.12795457558062134,0.22687895115583248,0.9353281853906098,0.12909672273793008,50,278,468,0.06281407152912805,0.11820331073498426
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,665,CRACK500/testcrop/20160321_183909_1_361.jpg,CRACK500/testcrop/20160321_183909_1_361.png,0.5,557,0,9001,0.05827579001273532,0.11013346523874114,1.0,0.05827579001273532,1,114,350,0.00215053978032142,0.0042918476302750055
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,666,CRACK500/testcrop/20160321_183909_1_721.jpg,CRACK500/testcrop/20160321_183909_1_721.png,0.5,523,212,6642,0.07089602832168956,0.1324050634009614,0.7115646262427692,0.0729937195990239,0,127,228,2.8169014005157708e-09,2.8169014005157708e-09
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,667,CRACK500/testcrop/20160321_183909_641_361.jpg,CRACK500/testcrop/20160321_183909_641_361.png,0.5,479,35,4022,0.10559964746349214,0.19102691940358385,0.9319066149184696,0.10642079557733373,4,156,149,0.01294498701312302,0.025559108544539588
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,668,CRACK500/testcrop/20160321_183909_641_721.jpg,CRACK500/testcrop/20160321_183909_641_721.png,0.5,506,1,7271,0.06505528425494275,0.12216320628655683,0.9980276134161191,0.06506364934228319,3,150,339,0.006097562995736661,0.01212121411692684
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,669,CRACK500/testcrop/20160328_154334_1281_361.jpg,CRACK500/testcrop/20160328_154334_1281_361.png,0.5,6345,3812,352,0.6037681987245439,0.752936988266706,0.624692330449474,0.9474391518668898,123,710,743,0.0780456858641842,0.14479105406427836
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,670,CRACK500/testcrop/20160328_154334_1281_721.jpg,CRACK500/testcrop/20160328_154334_1281_721.png,0.5,7244,2443,1846,0.628110639068056,0.7715822548984619,0.7478063384176932,0.796919691991538,82,677,809,0.052295918971750045,0.09939393993976124
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,671,CRACK500/testcrop/20160328_154334_1921_361.jpg,CRACK500/testcrop/20160328_154334_1921_361.png,0.5,7731,3241,3739,0.5255251172914469,0.6889760271059185,0.7046117389988505,0.6740191804992137,67,638,864,0.04270235880006223,0.08190709102572916
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,672,CRACK500/testcrop/20160328_154334_1921_721.jpg,CRACK500/testcrop/20160328_154334_1921_721.png,0.5,9130,3354,2210,0.621342044397622,0.766453995980253,0.7313361102426037,0.8051146384651574,120,765,943,0.06564551473432959,0.12320328587104554
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,673,CRACK500/testcrop/20160328_154334_1_1.jpg,CRACK500/testcrop/20160328_154334_1_1.png,0.5,2974,536,921,0.6711803205436289,0.8032410533689074,0.8472934473369534,0.763543003911799,33,174,311,0.06370656551407998,0.11978221575357129
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,674,CRACK500/testcrop/20160328_154334_1_361.jpg,CRACK500/testcrop/20160328_154334_1_361.png,0.5,6631,2472,2260,0.583560679434695,0.7370234522764797,0.7284411732694231,0.7458103700657057,105,616,767,0.07056451675365287,0.13182674254122614
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,675,CRACK500/testcrop/20160328_154334_1_721.jpg,CRACK500/testcrop/20160328_154334_1_721.png,0.5,798,318,720,0.43464052318374696,0.6059225514024592,0.7150537636961883,0.5256916999171991,27,197,252,0.05672269105730527,0.10735586658577362
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,676,CRACK500/testcrop/20160328_154334_641_1.jpg,CRACK500/testcrop/20160328_154334_641_1.png,0.5,3702,1843,336,0.629484781562747,0.772618178047311,0.6676284941988045,0.9167904903623599,53,326,376,0.07019867672821367,0.1311881198871434
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,677,CRACK500/testcrop/20160328_154334_641_1081.jpg,CRACK500/testcrop/20160328_154334_641_1081.png,0.5,1091,978,706,0.39315315337183676,0.5644076566051713,0.5273078784304941,0.6071229829676555,102,296,380,0.13110539957441464,0.2318181826911157
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,678,CRACK500/testcrop/20160328_154334_641_361.jpg,CRACK500/testcrop/20160328_154334_641_361.png,0.5,3011,763,367,0.7271190534346488,0.8420022371585567,0.7978272390572795,0.8913558318853299,48,231,265,0.08823529579368511,0.16216216357742877
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,679,CRACK500/testcrop/20160328_154334_641_721.jpg,CRACK500/testcrop/20160328_154334_641_721.png,0.5,5131,1839,1484,0.6069316300441292,0.7553919764626138,0.7361549498226464,0.7756613756952893,85,552,727,0.062316716229973076,0.11732229184449806
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,680,CRACK500/testcrop/20160328_154339_1281_1081.jpg,CRACK500/testcrop/20160328_154339_1281_1081.png,0.5,599,234,37,0.6885057474844761,0.8155207625489989,0.7190876353912513,0.9418238994625411,6,46,57,0.05504588022893688,0.10434783387523622
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,681,CRACK500/testcrop/20160328_154339_1281_361.jpg,CRACK500/testcrop/20160328_154339_1281_361.png,0.5,6952,1754,1231,0.6996075274529931,0.8232577417358483,0.79852974962112,0.8495661737932829,110,539,655,0.08435582892304,0.1555869878673359
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,682,CRACK500/testcrop/20160328_154339_1281_721.jpg,CRACK500/testcrop/20160328_154339_1281_721.png,0.5,5654,3635,261,0.5920418848594721,0.7437516443209845,0.6086769297439254,0.9558748943438926,127,541,553,0.10401310474691801,0.18842730030532098
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,683,CRACK500/testcrop/20160328_154339_1921_1081.jpg,CRACK500/testcrop/20160328_154339_1921_1081.png,0.5,6026,3144,568,0.6188128979647964,0.7645267698703041,0.6571428571802461,0.9138610858486713,87,533,617,0.07033144780086381,0.1314199402330665
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,684,CRACK500/testcrop/20160328_154339_1921_361.jpg,CRACK500/testcrop/20160328_154339_1921_361.png,0.5,8581,3537,1211,0.6437842299014341,0.7832952989601417,0.7081201518643241,0.8763276143917149,77,556,607,0.06209677494992195,0.11693242284211659
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,685,CRACK500/testcrop/20160328_154339_1921_721.jpg,CRACK500/testcrop/20160328_154339_1921_721.png,0.5,530,213,82,0.6424242428576676,0.782287823038902,0.7133243610857007,0.8660130721143577,16,69,81,0.09638554761213526,0.17582418035261438
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,686,CRACK500/testcrop/20160328_154339_1_361.jpg,CRACK500/testcrop/20160328_154339_1_361.png,0.5,16330,4440,2101,0.7140046347027238,0.8331420116876319,0.7862301396347506,0.8860072703659049,121,945,1051,0.05715635377555203,0.10813226134578541
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,687,CRACK500/testcrop/20160328_154339_1_721.jpg,CRACK500/testcrop/20160328_154339_1_721.png,0.5,2126,225,937,0.6465936740734204,0.785371259736725,0.9042960442772029,0.6940907607920043,28,171,169,0.07608695903237239,0.14141414358228752
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,688,CRACK500/testcrop/20160328_154339_641_361.jpg,CRACK500/testcrop/20160328_154339_641_361.png,0.5,11945,2714,1948,0.7192750045330719,0.83671896890457,0.8148577665724226,0.8597855035010591,94,648,782,0.061679790641942386,0.11619283120136413
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,689,CRACK500/testcrop/20160328_154352_1281_1081.jpg,CRACK500/testcrop/20160328_154352_1281_1081.png,0.5,4553,3134,714,0.5419592906151697,0.7029488961168019,0.5922986861464422,0.8644389595852594,39,574,469,0.03604436318295345,0.06958073231973172
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,690,CRACK500/testcrop/20160328_154352_1281_361.jpg,CRACK500/testcrop/20160328_154352_1281_361.png,0.5,8191,2437,3451,0.5817884793251091,0.7356084418618946,0.7707000376580072,0.7035732692231942,56,554,523,0.04942630269247457,0.09419680479882521
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,691,CRACK500/testcrop/20160328_154352_1281_721.jpg,CRACK500/testcrop/20160328_154352_1281_721.png,0.5,10409,3503,2620,0.6296273893279926,0.7727255855472059,0.7482029902423661,0.7989101235859306,108,696,694,0.07209612879032301,0.13449564188387567
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,692,CRACK500/testcrop/20160328_154352_1921_361.jpg,CRACK500/testcrop/20160328_154352_1921_361.png,0.5,13929,2095,5043,0.6611762472273615,0.7960338324438212,0.8692586120900363,0.7341872232904182,39,631,486,0.03373702505732091,0.06527196730939583
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,693,CRACK500/testcrop/20160328_154352_1_1.jpg,CRACK500/testcrop/20160328_154352_1_1.png,0.5,10741,2560,1867,0.7081355485424489,0.8291327338056609,0.8075332681897953,0.8519194162553998,30,534,472,0.028957529894828637,0.05628517912168369
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,694,CRACK500/testcrop/20160328_154352_1_361.jpg,CRACK500/testcrop/20160328_154352_1_361.png,0.5,3808,977,698,0.6945103046335016,0.8197180066925285,0.7958202717250114,0.8450954283521758,3,126,168,0.010101013434003322,0.020000003266666656
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,695,CRACK500/testcrop/20160328_154352_641_1.jpg,CRACK500/testcrop/20160328_154352_641_1.png,0.5,1921,395,230,0.7545168893344396,0.8600850683098085,0.8294473230442801,0.8930729893570094,2,110,74,0.010752693490576918,0.02127660095065638
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,696,CRACK500/testcrop/20160328_154352_641_361.jpg,CRACK500/testcrop/20160328_154352_641_361.png,0.5,10970,1818,2173,0.7332397567185857,0.8460915506595931,0.8578354707649487,0.8346648406121384,41,502,509,0.03897338494394164,0.0750228736733551
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,697,CRACK500/testcrop/20160328_154356_1281_361.jpg,CRACK500/testcrop/20160328_154356_1281_361.png,0.5,4851,739,1043,0.7313432836225926,0.8448275862204087,0.8677996422418963,0.8230403800775297,13,260,278,0.023593468196745064,0.04609929247145516
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,698,CRACK500/testcrop/20160328_154356_1281_721.jpg,CRACK500/testcrop/20160328_154356_1281_721.png,0.5,13976,4302,1042,0.7233954451488925,0.8395002402739218,0.7646350804374311,0.9306165934258479,35,720,705,0.02397260340823794,0.04682274311249314
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,699,CRACK500/testcrop/20160328_154356_1921_721.jpg,CRACK500/testcrop/20160328_154356_1921_721.png,0.5,13939,5756,6529,0.5315359975773515,0.6941214550782033,0.7077430820153469,0.6810142661871695,79,1205,1042,0.033963886915750696,0.0656964660849495
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,700,CRACK500/testcrop/20160328_154356_1_1081.jpg,CRACK500/testcrop/20160328_154356_1_1081.png,0.5,9533,2552,2635,0.6476222826326343,0.7861295509922018,0.788829127034437,0.7834483892354168,21,586,620,0.01711491522647521,0.03365384692816198
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,701,CRACK500/testcrop/20160328_154356_641_1.jpg,CRACK500/testcrop/20160328_154356_641_1.png,0.5,13236,3168,2601,0.6964483030941095,0.8210663441015766,0.8068763716284518,0.8357643493189516,18,548,594,0.015517242228002376,0.030560272469813007
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,702,CRACK500/testcrop/20160328_154356_641_1081.jpg,CRACK500/testcrop/20160328_154356_641_1081.png,0.5,4031,252,2511,0.5933176332656288,0.7447575057972511,0.9411627364134572,0.616172424393737,7,253,255,0.013592234925063621,0.026819925235977152
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,703,CRACK500/testcrop/20160328_154356_641_361.jpg,CRACK500/testcrop/20160328_154356_641_361.png,0.5,6307,2558,816,0.651482284923925,0.7889667250569823,0.7114495206191258,0.8854415274623836,42,360,295,0.06025825098958644,0.11366711892602555
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,704,CRACK500/testcrop/20160328_154356_641_721.jpg,CRACK500/testcrop/20160328_154356_641_721.png,0.5,7375,657,3785,0.6241008716574341,0.7685493955935521,0.9182021912452437,0.6608422939372005,32,351,475,0.03729603841806988,0.07191011340234818
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,705,CRACK500/testcrop/20160328_154429_1281_361.jpg,CRACK500/testcrop/20160328_154429_1281_361.png,0.5,9914,1057,4056,0.6597457909323388,0.794996191019005,0.9036550907024287,0.7096635648024578,85,665,633,0.06146059359258091,0.11580381531620992
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,706,CRACK500/testcrop/20160328_154429_1281_721.jpg,CRACK500/testcrop/20160328_154429_1281_721.png,0.5,11431,1567,2898,0.7191117262381032,0.8366084824592305,0.879442991238695,0.7977528090028786,21,485,619,0.018666667538962962,0.03664921550030609
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,707,CRACK500/testcrop/20160328_154429_1921_721.jpg,CRACK500/testcrop/20160328_154429_1921_721.png,0.5,8318,5781,8728,0.3643930433537306,0.5341467330379147,0.589970919952481,0.4879737182043897,53,952,789,0.029542921388214644,0.05739036326075237
