stage_key,stage_label,dataset_root,split,sample_index,image_path,mask_path,threshold,tp,fp,fn,iou,f1,precision,recall,skeleton_tp,skeleton_fp,skeleton_fn,skeleton_iou,skeleton_f1
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,601,CRACK500/testcrop/20160316_142027_1_1081.jpg,CRACK500/testcrop/20160316_142027_1_1081.png,0.7,2427,719,957,0.5915184012694324,0.7433384380178655,0.7714558169830084,0.7171985816438539,140,304,344,0.1776649756628617,0.3017241386834869
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,602,CRACK500/testcrop/20160316_142027_1_361.jpg,CRACK500/testcrop/20160316_142027_1_361.png,0.7,1979,213,3302,0.36021113954127937,0.5296400375311602,0.9028284671976149,0.3747396327637304,46,189,475,0.06478873371156516,0.12169312285490327
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,603,CRACK500/testcrop/20160316_142027_1_721.jpg,CRACK500/testcrop/20160316_142027_1_721.png,0.7,1682,631,3387,0.2950877194219144,0.4557030615746812,0.7271941203081739,0.3318208720986741,24,278,499,0.029962548027512425,0.05818181932341597
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,604,CRACK500/testcrop/20160316_142027_641_721.jpg,CRACK500/testcrop/20160316_142027_641_721.png,0.7,9323,1339,4578,0.611745406849623,0.7591092293384721,0.8744138060519214,0.6706711747593216,146,829,1161,0.0683520603612584,0.12795793202105263
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,605,CRACK500/testcrop/20160316_142031_1281_361.jpg,CRACK500/testcrop/20160316_142031_1281_361.png,0.7,1445,1872,1105,0.3267752149871607,0.4925856486291826,0.43563460975711954,0.5666666668366014,51,343,504,0.05679287410156695,0.10748156047683713
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,606,CRACK500/testcrop/20160316_142031_1281_721.jpg,CRACK500/testcrop/20160316_142031_1281_721.png,0.7,781,190,541,0.5165343918541438,0.6812036634621877,0.8043254378946185,0.5907715585546357,30,85,190,0.09836065869389948,0.17910448006237467
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,607,CRACK500/testcrop/20160316_142031_1921_361.jpg,CRACK500/testcrop/20160316_142031_1921_361.png,0.7,2520,1716,970,0.48405685757125294,0.6523427388490367,0.5949008499539893,0.7220630373289217,81,343,575,0.08108108200091983,0.150000000787037
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,608,CRACK500/testcrop/20160316_142031_1921_721.jpg,CRACK500/testcrop/20160316_142031_1921_721.png,0.7,802,376,490,0.4808153480330843,0.6493927126925536,0.6808149408482046,0.62074303434927,16,99,218,0.04804805090676261,0.09169054701521333
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,609,CRACK500/testcrop/20160316_142031_1_361.jpg,CRACK500/testcrop/20160316_142031_1_361.png,0.7,1247,634,445,0.5361134997695127,0.6980128744198116,0.6629452420717995,0.736997636089245,45,144,237,0.10563380491635256,0.19108280426521698
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,610,CRACK500/testcrop/20160316_142031_1_721.jpg,CRACK500/testcrop/20160316_142031_1_721.png,0.7,1628,494,622,0.5932944607896158,0.744739249829657,0.7672007541153626,0.7235555556784199,68,191,323,0.11683848948996822,0.20923077044733726
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,611,CRACK500/testcrop/20160316_142031_641_361.jpg,CRACK500/testcrop/20160316_142031_641_361.png,0.7,2363,1076,964,0.536679536784765,0.69849246235612,0.687118348448061,0.7102494740876918,95,291,552,0.10127931865535254,0.18393030088680512
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,612,CRACK500/testcrop/20160316_142031_641_721.jpg,CRACK500/testcrop/20160316_142031_641_721.png,0.7,666,66,438,0.569230769598948,0.7254901962279465,0.9098360656969453,0.6032608699245825,9,41,147,0.045685284032054393,0.08737864520689978
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,613,CRACK500/testcrop/20160316_142035_1281_361.jpg,CRACK500/testcrop/20160316_142035_1281_361.png,0.7,1076,532,498,0.5109211778200755,0.6763042112896592,0.6691542290614713,0.6836086406076184,63,127,279,0.13432836005473697,0.2368421066976652
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,614,CRACK500/testcrop/20160316_142035_1921_361.jpg,CRACK500/testcrop/20160316_142035_1921_361.png,0.7,2442,2004,1666,0.39954188491499637,0.5709609539898339,0.549257759885457,0.5944498540422468,102,392,868,0.07488986852063885,0.13934426288296156
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,615,CRACK500/testcrop/20160316_142035_1_721.jpg,CRACK500/testcrop/20160316_142035_1_721.png,0.7,1552,934,874,0.4619047620649093,0.631921824179169,0.6242960580755045,0.6397361914098367,88,259,401,0.11764706000314563,0.2105263167338202
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,616,CRACK500/testcrop/20160316_142035_641_721.jpg,CRACK500/testcrop/20160316_142035_641_721.png,0.7,1058,898,1024,0.3550335572634116,0.52402179308469,0.5408997957357363,0.5081652259807085,43,255,302,0.07166666821388888,0.13374805733476197
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,617,CRACK500/testcrop/20160316_144230_1281_1.jpg,CRACK500/testcrop/20160316_144230_1281_1.png,0.7,5185,1376,5228,0.43981677840021915,0.6109343702361886,0.7902758726123646,0.4979352732643873,149,695,1113,0.0761369447745851,0.14150047524145276
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,618,CRACK500/testcrop/20160316_144230_1281_1081.jpg,CRACK500/testcrop/20160316_144230_1281_1081.png,0.7,8827,1195,4217,0.6199171290385619,0.7653689413090536,0.8807623229015403,0.67670959830752,130,669,860,0.07836045866283275,0.14533258851574477
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,619,CRACK500/testcrop/20160316_144230_1281_361.jpg,CRACK500/testcrop/20160316_144230_1281_361.png,0.7,10209,1231,3312,0.6920417570707672,0.8179960738825369,0.8923951049045109,0.7550477035903375,227,753,1073,0.11056989814390167,0.1991228073688058
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,620,CRACK500/testcrop/20160316_144230_1281_721.jpg,CRACK500/testcrop/20160316_144230_1281_721.png,0.7,4749,411,1888,0.673808172577496,0.8051199457654387,0.9203488372247386,0.7155341269074078,122,350,484,0.12761506367404282,0.22634508420561678
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,621,CRACK500/testcrop/20160316_144230_1921_1.jpg,CRACK500/testcrop/20160316_144230_1921_1.png,0.7,3956,467,1770,0.6387857258777998,0.7795841955089581,0.894415555077003,0.6908836884926853,63,248,306,0.10210697066109081,0.1852941188451557
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,622,CRACK500/testcrop/20160316_144230_1921_361.jpg,CRACK500/testcrop/20160316_144230_1921_361.png,0.7,2036,168,1034,0.6287831996205118,0.7720894956821976,0.9237749546625341,0.6631921825201329,38,166,243,0.08501118772928146,0.1567010326665958
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,623,CRACK500/testcrop/20160316_144230_1_1.jpg,CRACK500/testcrop/20160316_144230_1_1.png,0.7,6210,813,938,0.7800527572189357,0.8764377955065671,0.8842375053560818,0.86877448239105,115,349,463,0.12405609587480464,0.2207293673505476
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,624,CRACK500/testcrop/20160316_144230_1_361.jpg,CRACK500/testcrop/20160316_144230_1_361.png,0.7,2686,56,340,0.8715120052331239,0.9313453536873535,0.9795769511380099,0.8876404494753336,17,95,100,0.08018868358401565,0.14847161943898854
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,625,CRACK500/testcrop/20160316_144230_641_1.jpg,CRACK500/testcrop/20160316_144230_641_1.png,0.7,3747,213,2758,0.5577552843766366,0.716101290041462,0.946212121225704,0.5760184474133715,77,393,436,0.08498896348235213,0.15666327654459483
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,626,CRACK500/testcrop/20160316_144230_641_1081.jpg,CRACK500/testcrop/20160316_144230_641_1081.png,0.7,2700,110,979,0.7125890737100583,0.83217753123252,0.9608540925406213,0.7338950802571637,48,184,233,0.10322580838015954,0.18713450450850974
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,627,CRACK500/testcrop/20160316_144230_641_361.jpg,CRACK500/testcrop/20160316_144230_641_361.png,0.7,8565,897,4944,0.5945439400531345,0.7457228679750241,0.9051997463638555,0.6340217632960232,127,563,869,0.08146247653530309,0.15065243229498668
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,628,CRACK500/testcrop/20160316_144230_641_721.jpg,CRACK500/testcrop/20160316_144230_641_721.png,0.7,3164,534,1345,0.6274043228975997,0.7710491044509505,0.8555976203743652,0.7017076957858266,147,341,382,0.16896551819659136,0.2890855464217448
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,629,CRACK500/testcrop/20160316_144241_1281_1.jpg,CRACK500/testcrop/20160316_144241_1281_1.png,0.7,2845,1265,1211,0.5346739335586028,0.6967915748595651,0.6922141119970281,0.701429980349746,90,403,506,0.09009009100091082,0.16528925696483995
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,630,CRACK500/testcrop/20160316_144241_1281_721.jpg,CRACK500/testcrop/20160316_144241_1281_721.png,0.7,8935,799,3332,0.6838359100196054,0.8122358074718314,0.9179165810645247,0.7283769463007763,70,406,601,0.06499535834262268,0.1220575421778051
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,631,CRACK500/testcrop/20160316_144241_1921_1081.jpg,CRACK500/testcrop/20160316_144241_1921_1081.png,0.7,2627,714,874,0.6232502966492881,0.767904121635793,0.7862915295461563,0.7503570409167789,30,174,267,0.06369426950383382,0.11976048079888127
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,632,CRACK500/testcrop/20160316_144241_1921_721.jpg,CRACK500/testcrop/20160316_144241_1921_721.png,0.7,6539,157,4116,0.6047909730295236,0.7537317733990127,0.9765531660727967,0.6137024871315155,65,388,501,0.06813417288455537,0.12757605581199602
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,633,CRACK500/testcrop/20160316_144241_1_1081.jpg,CRACK500/testcrop/20160316_144241_1_1081.png,0.7,6954,979,845,0.7922077922314641,0.8840579710218626,0.8765914534379691,0.8916527760108152,51,350,401,0.06359102361148251,0.11957796117282771
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,634,CRACK500/testcrop/20160316_144241_1_721.jpg,CRACK500/testcrop/20160316_144241_1_721.png,0.7,2970,738,1142,0.612371134100542,0.7595907928696175,0.8009708738400834,0.7222762646589794,47,200,204,0.10421286229664553,0.18875502170932726
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,635,CRACK500/testcrop/20160316_144241_641_1.jpg,CRACK500/testcrop/20160316_144241_641_1.png,0.7,0,0,669,1.4947683086774763e-09,1.4947683086774763e-09,1.0,1.4947683086774763e-09,0,0,89,1.123595492993309e-08,1.123595492993309e-08
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,636,CRACK500/testcrop/20160316_144241_641_361.jpg,CRACK500/testcrop/20160316_144241_641_361.png,0.7,1475,364,1787,0.40678433551936455,0.5783179769499474,0.8020663405100238,0.45217657895396185,100,198,414,0.14044943940948112,0.24630541964740713
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,637,CRACK500/testcrop/20160316_144241_641_721.jpg,CRACK500/testcrop/20160316_144241_641_721.png,0.7,7587,605,2091,0.7378197024469688,0.849132624518795,0.9261474609465152,0.7839429634445192,85,416,501,0.08483034023470026,0.15639374502631667
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,638,CRACK500/testcrop/20160316_144431_1281_1081.jpg,CRACK500/testcrop/20160316_144431_1281_1081.png,0.7,1538,376,143,0.7476908119845938,0.8556328234059436,0.8035527691726475,0.9149315883908795,1,74,117,0.005208338514539904,0.010362699428172542
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,639,CRACK500/testcrop/20160316_144431_1281_361.jpg,CRACK500/testcrop/20160316_144431_1281_361.png,0.7,15582,1512,3605,0.7527899898665255,0.8589619911287185,0.911547911553086,0.8121123677587891,121,669,882,0.07236842160743515,0.134969325635823
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,640,CRACK500/testcrop/20160316_144431_1281_721.jpg,CRACK500/testcrop/20160316_144431_1281_721.png,0.7,12615,978,5190,0.6716179524212523,0.8035543665264171,0.9280512028302765,0.7085088458461944,186,870,1088,0.08675373176923801,0.1596566527211774
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,641,CRACK500/testcrop/20160316_144431_1921_1.jpg,CRACK500/testcrop/20160316_144431_1921_1.png,0.7,12925,506,2006,0.837274081762177,0.9114307876767707,0.9623259623287673,0.8656486504677752,46,458,559,0.04327375442777633,0.08295762030391557
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,642,CRACK500/testcrop/20160316_144431_1921_1081.jpg,CRACK500/testcrop/20160316_144431_1921_1081.png,0.7,10243,1112,2050,0.7641178664853325,0.8662889039298761,0.9020695728840097,0.8332384283874369,81,491,618,0.06806722767389307,0.12745869462827797
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,643,CRACK500/testcrop/20160316_144431_1921_361.jpg,CRACK500/testcrop/20160316_144431_1921_361.png,0.7,1867,374,144,0.7828092244097237,0.8781749765103068,0.8331102187268585,0.9283938339490831,0,80,108,5.319148907876868e-09,5.319148907876868e-09
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,644,CRACK500/testcrop/20160316_144431_1_1.jpg,CRACK500/testcrop/20160316_144431_1_1.png,0.7,8594,763,2379,0.7322767553057024,0.8454500737901893,0.9184567703410862,0.7831951153027253,71,462,530,0.0667920987142125,0.1252204593252024
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,645,CRACK500/testcrop/20160316_144431_1_1081.jpg,CRACK500/testcrop/20160316_144431_1_1081.png,0.7,2975,112,2093,0.574324324406501,0.7296137339387353,0.9637188208734309,0.5870165746671238,84,207,284,0.1460869580068053,0.254931715849876
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,646,CRACK500/testcrop/20160316_144431_1_721.jpg,CRACK500/testcrop/20160316_144431_1_721.png,0.7,9891,1490,2004,0.7389615241136376,0.8498882969646895,0.8690800457016887,0.8315258512121458,96,650,751,0.06412825713819087,0.12052730752007074
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,647,CRACK500/testcrop/20160316_144431_641_1.jpg,CRACK500/testcrop/20160316_144431_641_1.png,0.7,782,7,295,0.7214022142791492,0.8381564845454681,0.9911280101506615,0.7260909937547901,1,31,39,0.014084520928387028,0.027777791280864012
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,648,CRACK500/testcrop/20160316_144431_641_1081.jpg,CRACK500/testcrop/20160316_144431_641_1081.png,0.7,10467,782,3127,0.7280884808202498,0.8426518536471983,0.9304827095803643,0.7699720465080203,216,641,819,0.12887828214267405,0.22832981013301806
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,649,CRACK500/testcrop/20160316_144431_641_361.jpg,CRACK500/testcrop/20160316_144431_641_361.png,0.7,11471,982,3587,0.7151496259529209,0.8339209770697568,0.9211434995646717,0.7617877540336175,95,714,749,0.060975610358808975,0.11494252927105714
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,650,CRACK500/testcrop/20160316_144431_641_721.jpg,CRACK500/testcrop/20160316_144431_641_721.png,0.7,1249,51,1007,0.5413957522577393,0.7024746907473356,0.9607692307994082,0.5536347519709066,31,103,217,0.08831909091646983,0.1623036671143883
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,651,CRACK500/testcrop/20160318_084343_1281_361.jpg,CRACK500/testcrop/20160318_084343_1281_361.png,0.7,10006,505,6103,0.602263151582866,0.7517655897914438,0.9519550946673052,0.6211434602010588,77,476,773,0.05806938230914827,0.10976479037080199
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,652,CRACK500/testcrop/20160318_084343_1281_721.jpg,CRACK500/testcrop/20160318_084343_1281_721.png,0.7,613,149,377,0.5381913963668205,0.6997716896690801,0.8044619425138295,0.6191919195765738,1,60,83,0.006944451340663532,0.01379311024970269
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,653,CRACK500/testcrop/20160318_084343_1921_721.jpg,CRACK500/testcrop/20160318_084343_1921_721.png,0.7,10879,303,3757,0.7282281277375843,0.8427453714523687,0.9729028796303968,0.7433041814878858,78,360,509,0.08236536527733329,0.1521951227783462
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,654,CRACK500/testcrop/20160318_084343_1_1081.jpg,CRACK500/testcrop/20160318_084343_1_1081.png,0.7,310,360,761,0.21663172661311547,0.35611717440774426,0.46268656796613944,0.2894491136419709,0,26,65,1.0989010868252628e-08,1.0989010868252628e-08
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,655,CRACK500/testcrop/20160318_084343_1_721.jpg,CRACK500/testcrop/20160318_084343_1_721.png,0.7,10120,1939,6070,0.5582216338706921,0.7164855393211623,0.8392072311270249,0.6250772081763386,63,593,917,0.04005085884294287,0.07701711547859588
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,656,CRACK500/testcrop/20160318_084343_641_361.jpg,CRACK500/testcrop/20160318_084343_641_361.png,0.7,8698,171,1791,0.815947467184245,0.898646554401351,0.9807193595692052,0.8292496901678663,13,307,333,0.019908117886817584,0.039039040481923366
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,657,CRACK500/testcrop/20160318_084343_641_721.jpg,CRACK500/testcrop/20160318_084343_641_721.png,0.7,4937,81,2227,0.6814354727837908,0.810540141207475,0.9838581108043328,0.6891401452136878,19,115,202,0.056547621855513035,0.10704225603650068
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,658,CRACK500/testcrop/20160318_181712_1281_721.jpg,CRACK500/testcrop/20160318_181712_1281_721.png,0.7,4023,617,1260,0.6818644068335823,0.8108434949298757,0.8670258620976237,0.7614991482563885,169,448,599,0.13898026386597015,0.24404332184545607
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,659,CRACK500/testcrop/20160318_181712_1921_721.jpg,CRACK500/testcrop/20160318_181712_1921_721.png,0.7,4329,464,851,0.7670092133651649,0.8681439887828994,0.9031921552465696,0.8357142857460012,162,328,378,0.18663594563751618,0.31456310746158916
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,660,CRACK500/testcrop/20160318_181712_1_721.jpg,CRACK500/testcrop/20160318_181712_1_721.png,0.7,4257,864,1632,0.6303864949458927,0.7732970027453863,0.8312829525812765,0.7228731533837879,130,425,467,0.12720156641174016,0.22569444511658465
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,661,CRACK500/testcrop/20160318_181712_641_721.jpg,CRACK500/testcrop/20160318_181712_641_721.png,0.7,4351,359,1281,0.7262560507884733,0.8414233223901157,0.9237791932221275,0.7725497159494763,171,398,471,0.16442307772651626,0.28241123098066784
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,662,CRACK500/testcrop/20160321_183909_1281_361.jpg,CRACK500/testcrop/20160321_183909_1281_361.png,0.7,2157,191,4149,0.33199938443404653,0.4984978045414262,0.918654173799551,0.34205518564191956,40,185,275,0.08000000183999999,0.14814814972565157
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,663,CRACK500/testcrop/20160321_183909_1281_721.jpg,CRACK500/testcrop/20160321_183909_1281_721.png,0.7,2121,190,886,0.6634344699207274,0.7976682963900587,0.9177845089061945,0.7053541736929317,81,89,117,0.2822299676577353,0.4402173928254962
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,664,CRACK500/testcrop/20160321_183909_1921_721.jpg,CRACK500/testcrop/20160321_183909_1921_721.png,0.7,3030,465,4476,0.3801279639467911,0.5508590128578439,0.8669527897376387,0.40367705843276347,22,361,496,0.02502844251987663,0.04883462924657644
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,665,CRACK500/testcrop/20160321_183909_1_361.jpg,CRACK500/testcrop/20160321_183909_1_361.png,0.7,2045,0,7513,0.2139568948300945,0.35249504444087776,1.0,0.2139568948300945,1,200,350,0.001814883844256109,0.0036231902108275543
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,666,CRACK500/testcrop/20160321_183909_1_721.jpg,CRACK500/testcrop/20160321_183909_1_721.png,0.7,3765,730,3400,0.4768841039294637,0.6457975986581649,0.837597330403204,0.525471039842921,24,165,204,0.06106870467921449,0.11510791579110811
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,667,CRACK500/testcrop/20160321_183909_641_361.jpg,CRACK500/testcrop/20160321_183909_641_361.png,0.7,1437,2,3064,0.31912058642702185,0.48383838392527967,0.9986101459356427,0.3192623862876555,10,156,143,0.03236246267843863,0.06269592770314757
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,668,CRACK500/testcrop/20160321_183909_641_721.jpg,CRACK500/testcrop/20160321_183909_641_721.png,0.7,4326,499,3451,0.5227162881195365,0.6865576892805462,0.8965803109022632,0.5562556256196148,21,274,321,0.034090910658943326,0.06593406740041748
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,669,CRACK500/testcrop/20160328_154334_1281_361.jpg,CRACK500/testcrop/20160328_154334_1281_361.png,0.7,6226,3776,471,0.5944810465392456,0.7456733936316142,0.6224755049367651,0.9296700015037076,98,607,768,0.06653088997519967,0.12476129909308636
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,670,CRACK500/testcrop/20160328_154334_1281_721.jpg,CRACK500/testcrop/20160328_154334_1281_721.png,0.7,6686,1972,2404,0.6044114988605667,0.7534370070005951,0.7722337722600793,0.7355335533844297,88,464,803,0.0649446501365722,0.12196812257659866
